timestamp_us,datetime_utc,fold,horizon_sec,mask,y_true_logret,y_true_bps,y_pred_q10_logret,y_pred_q50_logret,y_pred_q90_logret,y_pred_q50_bps,y_pred_q50_z,y_sigma_train_bps
1753068299000000,2025-07-21T03:24:59Z,2,600,1,1.714753e-03,1.714753e+01,-1.178588e-03,-5.943721e-06,1.198165e-03,-5.943721e-02,-5.724207e-03,9.791292e+00
1753068479000000,2025-07-21T03:27:59Z,2,600,1,4.033466e-04,4.033466e+00,-9.393264e-04,-8.904342e-06,9.453232e-04,-8.904342e-02,-8.747935e-03,9.791292e+00
1753068659000000,2025-07-21T03:30:59Z,2,600,1,-8.161993e-04,-8.161993e+00,-1.075219e-03,7.003683e-05,1.215275e-03,7.003683e-01,7.187591e-02,9.791292e+00
1753068839000000,2025-07-21T03:33:59Z,2,600,1,-1.361467e-03,-1.361467e+01,-1.114539e-03,-2.682504e-05,1.091313e-03,-2.682504e-01,-2.705063e-02,9.791292e+00
1753069019000000,2025-07-21T03:36:59Z,2,600,1,-1.332821e-03,-1.332821e+01,-1.528184e-03,-1.094971e-04,1.344967e-03,-1.094971e+00,-1.114849e-01,9.791292e+00
1753069199000000,2025-07-21T03:39:59Z,2,600,1,-3.993954e-04,-3.993954e+00,-1.508309e-03,-6.833546e-07,1.558992e-03,-6.833546e-03,-3.517121e-04,9.791292e+00
1753069379000000,2025-07-21T03:42:59Z,2,600,1,-7.855086e-04,-7.855086e+00,-1.021647e-03,6.194314e-05,1.160999e-03,6.194314e-01,6.360971e-02,9.791292e+00
1753069559000000,2025-07-21T03:45:59Z,2,600,1,-4.292650e-04,-4.292650e+00,-1.198238e-03,-7.637554e-05,1.076409e-03,-7.637554e-01,-7.765733e-02,9.791292e+00
1753069739000000,2025-07-21T03:48:59Z,2,600,1,2.337109e-04,2.337109e+00,-1.543232e-03,2.958963e-06,1.573061e-03,2.958963e-02,3.368244e-03,9.791292e+00
1753069919000000,2025-07-21T03:51:59Z,2,600,1,7.853397e-04,7.853397e+00,-1.163053e-03,1.612267e-04,1.481300e-03,1.612267e+00,1.650096e-01,9.791292e+00
1753070099000000,2025-07-21T03:54:59Z,2,600,1,9.126013e-04,9.126013e+00,-8.144610e-04,1.473170e-04,1.077244e-03,1.473170e+00,1.508034e-01,9.791292e+00
1753070279000000,2025-07-21T03:57:59Z,2,600,1,-3.284246e-04,-3.284246e+00,-8.495747e-04,1.194676e-04,1.073120e-03,1.194676e+00,1.223603e-01,9.791292e+00
1753070459000000,2025-07-21T04:00:59Z,2,600,1,-3.969403e-04,-3.969403e+00,-8.933791e-04,2.217272e-05,9.591315e-04,2.217272e-01,2.299155e-02,9.791292e+00
1753070639000000,2025-07-21T04:03:59Z,2,600,1,-6.503588e-04,-6.503588e+00,-1.163269e-03,5.510568e-05,1.239919e-03,5.510567e-01,5.662650e-02,9.791292e+00
1753070819000000,2025-07-21T04:06:59Z,2,600,1,-6.448469e-04,-6.448469e+00,-1.208584e-03,-1.957143e-05,1.214112e-03,-1.957143e-01,-1.964240e-02,9.791292e+00
1753070999000000,2025-07-21T04:09:59Z,2,600,1,-2.749423e-04,-2.749424e+00,-9.237607e-04,9.838722e-05,1.136908e-03,9.838722e-01,1.008306e-01,9.791292e+00
1753071179000000,2025-07-21T04:12:59Z,2,600,1,1.108765e-03,1.108765e+01,-1.404524e-03,-4.442872e-05,1.360405e-03,-4.442872e-01,-4.502954e-02,9.791292e+00
1753071359000000,2025-07-21T04:15:59Z,2,600,1,1.486386e-03,1.486386e+01,-1.134953e-03,-7.399792e-05,1.033130e-03,-7.399792e-01,-7.522903e-02,9.791292e+00
1753071539000000,2025-07-21T04:18:59Z,2,600,1,1.103985e-03,1.103985e+01,-9.360818e-04,9.445569e-05,1.119424e-03,9.445569e-01,9.681528e-02,9.791292e+00
1753071719000000,2025-07-21T04:21:59Z,2,600,1,1.221793e-03,1.221793e+01,-1.164369e-03,2.788331e-06,1.187971e-03,2.788331e-02,3.193974e-03,9.791292e+00
1753071899000000,2025-07-21T04:24:59Z,2,600,1,-3.463015e-04,-3.463015e+00,-1.577278e-03,-7.327394e-05,1.454703e-03,-7.327393e-01,-7.448961e-02,9.791292e+00
1753072079000000,2025-07-21T04:27:59Z,2,600,1,2.143302e-04,2.143302e+00,-1.037092e-03,5.747456e-05,1.162895e-03,5.747456e-01,5.904587e-02,9.791292e+00
1753072259000000,2025-07-21T04:30:59Z,2,600,1,7.277154e-04,7.277154e+00,-1.632511e-03,-4.839926e-05,1.585064e-03,-4.839925e-01,-4.908471e-02,9.791292e+00
1753072439000000,2025-07-21T04:33:59Z,2,600,1,6.692849e-04,6.692849e+00,-1.816668e-03,-4.915014e-05,1.760712e-03,-4.915014e-01,-4.985160e-02,9.791292e+00
1753072619000000,2025-07-21T04:36:59Z,2,600,1,1.591982e-04,1.591982e+00,-1.382366e-03,6.180430e-05,1.514007e-03,6.180430e-01,6.346790e-02,9.791292e+00
1753072799000000,2025-07-21T04:39:59Z,2,600,1,-3.748048e-04,-3.748048e+00,-9.444199e-04,1.007466e-04,1.156616e-03,1.007466e+00,1.032403e-01,9.791292e+00
1753072979000000,2025-07-21T04:42:59Z,2,600,1,-1.531310e-03,-1.531310e+01,-1.244419e-03,2.259567e-05,1.327477e-03,2.259567e-01,2.342352e-02,9.791292e+00
1753073159000000,2025-07-21T04:45:59Z,2,600,1,-1.267961e-03,-1.267961e+01,-1.177161e-03,-7.037064e-05,1.066471e-03,-7.037064e-01,-7.152443e-02,9.791292e+00
1753073339000000,2025-07-21T04:48:59Z,2,600,1,-1.780038e-03,-1.780038e+01,-1.210944e-03,4.820311e-05,1.340568e-03,4.820311e-01,4.957680e-02,9.791292e+00
1753073519000000,2025-07-21T04:51:59Z,2,600,1,-1.278208e-03,-1.278208e+01,-1.409842e-03,-5.074250e-05,1.361960e-03,-5.074250e-01,-5.147789e-02,9.791292e+00
1753073699000000,2025-07-21T04:54:59Z,2,600,1,-5.461418e-04,-5.461418e+00,-1.265004e-03,-6.159760e-05,1.156332e-03,-6.159760e-01,-6.256439e-02,9.791292e+00
1753073879000000,2025-07-21T04:57:59Z,2,600,1,-4.428161e-05,-4.428161e-01,-1.031345e-03,5.170296e-05,1.148247e-03,5.170296e-01,5.315125e-02,9.791292e+00
1753074059000000,2025-07-21T05:00:59Z,2,600,1,-1.461439e-04,-1.461439e+00,-1.063470e-03,1.662828e-05,1.105154e-03,1.662828e-01,1.732893e-02,9.791292e+00
1753074239000000,2025-07-21T05:03:59Z,2,600,1,-3.013495e-04,-3.013495e+00,-7.818358e-04,1.057665e-04,9.729664e-04,1.057665e+00,1.083671e-01,9.791292e+00
1753074419000000,2025-07-21T05:06:59Z,2,600,1,4.087613e-04,4.087614e+00,-1.176738e-03,4.761180e-05,1.266972e-03,4.761180e-01,4.897288e-02,9.791292e+00
1753074599000000,2025-07-21T05:09:59Z,2,600,1,2.395722e-04,2.395722e+00,-1.076380e-03,2.101181e-05,1.138846e-03,2.101181e-01,2.180590e-02,9.791292e+00
1753074779000000,2025-07-21T05:12:59Z,2,600,1,-9.556216e-04,-9.556216e+00,-9.439985e-04,4.838364e-05,1.030018e-03,4.838364e-01,4.976118e-02,9.791292e+00
1753074959000000,2025-07-21T05:15:59Z,2,600,1,-1.279110e-03,-1.279109e+01,-1.513333e-03,-1.421167e-05,1.511687e-03,-1.421167e-01,-1.416840e-02,9.791292e+00
1753075139000000,2025-07-21T05:18:59Z,2,600,1,-7.733675e-04,-7.733675e+00,-9.232058e-04,9.514983e-05,1.113406e-03,9.514983e-01,9.752422e-02,9.791292e+00
1753075319000000,2025-07-21T05:21:59Z,2,600,1,-6.322770e-04,-6.322770e+00,-1.174545e-03,-1.842655e-05,1.177634e-03,-1.842655e-01,-1.847312e-02,9.791292e+00
1753075499000000,2025-07-21T05:24:59Z,2,600,1,3.905547e-04,3.905547e+00,-8.715342e-04,1.303312e-04,1.116146e-03,1.303312e+00,1.334555e-01,9.791292e+00
1753075679000000,2025-07-21T05:27:59Z,2,600,1,8.108748e-04,8.108748e+00,-1.062230e-03,8.437164e-05,1.242501e-03,8.437164e-01,8.651628e-02,9.791292e+00
1753075859000000,2025-07-21T05:30:59Z,2,600,1,7.899171e-04,7.899171e+00,-8.651065e-04,1.043702e-04,1.079567e-03,1.043702e+00,1.069411e-01,9.791292e+00
1753076039000000,2025-07-21T05:33:59Z,2,600,1,3.938927e-04,3.938927e+00,-1.252763e-03,-1.808242e-05,1.227518e-03,-1.808242e-01,-1.812164e-02,9.791292e+00
1753076219000000,2025-07-21T05:36:59Z,2,600,1,5.959099e-05,5.959099e-01,-8.606446e-04,1.045192e-04,1.067318e-03,1.045192e+00,1.070933e-01,9.791292e+00
1753076399000000,2025-07-21T05:39:59Z,2,600,1,2.704635e-05,2.704635e-01,-9.211815e-04,-2.276574e-05,8.795069e-04,-2.276574e-01,-2.290480e-02,9.791292e+00
1753076579000000,2025-07-21T05:42:59Z,2,600,1,5.473885e-04,5.473885e+00,-9.327117e-04,1.006957e-05,9.746337e-04,1.006957e-01,1.063041e-02,9.791292e+00
1753076759000000,2025-07-21T05:45:59Z,2,600,1,5.461795e-04,5.461795e+00,-1.208827e-03,-6.802913e-05,1.099311e-03,-6.802914e-01,-6.913301e-02,9.791292e+00
1753076939000000,2025-07-21T05:48:59Z,2,600,1,6.357582e-04,6.357582e+00,-1.120125e-03,-1.594064e-05,1.112606e-03,-1.594064e-01,-1.593421e-02,9.791292e+00
1753077119000000,2025-07-21T05:51:59Z,2,600,1,-1.055799e-04,-1.055799e+00,-1.030872e-03,-2.949014e-05,1.005595e-03,-2.949014e-01,-2.977253e-02,9.791292e+00
1753077299000000,2025-07-21T05:54:59Z,2,600,1,-4.417452e-04,-4.417451e+00,-9.046710e-04,-5.846886e-05,7.883873e-04,-5.846886e-01,-5.936895e-02,9.791292e+00
1753077479000000,2025-07-21T05:57:59Z,2,600,1,-8.784173e-04,-8.784173e+00,-1.022727e-03,-3.897041e-05,9.802374e-04,-3.897041e-01,-3.945488e-02,9.791292e+00
1753077659000000,2025-07-21T06:00:59Z,2,600,1,-9.060914e-04,-9.060914e+00,-9.672675e-04,3.057106e-05,1.045587e-03,3.057106e-01,3.156891e-02,9.791292e+00
1753077839000000,2025-07-21T06:03:59Z,2,600,1,-9.863569e-05,-9.863569e-01,-1.105416e-03,-4.138690e-05,1.043367e-03,-4.138690e-01,-4.192288e-02,9.791292e+00
1753078019000000,2025-07-21T06:06:59Z,2,600,1,4.908502e-04,4.908503e+00,-7.633427e-04,9.035295e-05,9.543789e-04,9.035295e-01,9.262509e-02,9.791292e+00
1753078199000000,2025-07-21T06:09:59Z,2,600,1,2.144335e-03,2.144335e+01,-7.783299e-04,6.646215e-05,9.260752e-04,6.646215e-01,6.822504e-02,9.791292e+00
1753078379000000,2025-07-21T06:12:59Z,2,600,1,2.429005e-03,2.429005e+01,-1.129187e-03,2.953553e-05,1.200421e-03,2.953553e-01,3.051130e-02,9.791292e+00
1753078559000000,2025-07-21T06:15:59Z,2,600,1,3.518764e-03,3.518764e+01,-9.772521e-04,9.412373e-05,1.170811e-03,9.412373e-01,9.647624e-02,9.791292e+00
1753078739000000,2025-07-21T06:18:59Z,2,600,1,2.710762e-03,2.710761e+01,-1.491986e-03,-6.886166e-05,1.342359e-03,-6.886166e-01,-6.998329e-02,9.791292e+00
1753078919000000,2025-07-21T06:21:59Z,2,600,1,4.131286e-03,4.131286e+01,-1.365374e-03,-4.933297e-05,1.249383e-03,-4.933297e-01,-5.003832e-02,9.791292e+00
1753079099000000,2025-07-21T06:24:59Z,2,600,1,4.218268e-03,4.218268e+01,-1.207140e-03,-3.526494e-05,1.146567e-03,-3.526495e-01,-3.567043e-02,9.791292e+00
1753079279000000,2025-07-21T06:27:59Z,2,600,1,1.962498e-03,1.962498e+01,-1.297796e-03,-5.068925e-05,1.206689e-03,-5.068926e-01,-5.142352e-02,9.791292e+00
1753079459000000,2025-07-21T06:30:59Z,2,600,1,1.039072e-03,1.039072e+01,-1.606884e-03,-3.248171e-05,1.543439e-03,-3.248171e-01,-3.282787e-02,9.791292e+00
1753079639000000,2025-07-21T06:33:59Z,2,600,1,-1.029248e-03,-1.029248e+01,-1.556303e-03,8.940054e-06,1.576335e-03,8.940054e-02,9.476826e-03,9.791292e+00
1753079819000000,2025-07-21T06:36:59Z,2,600,1,-1.511632e-03,-1.511632e+01,-1.627228e-03,5.671850e-05,1.768832e-03,5.671850e-01,5.827370e-02,9.791292e+00
1753079999000000,2025-07-21T06:39:59Z,2,600,1,-2.379589e-04,-2.379589e+00,-1.592329e-03,4.178618e-05,1.693859e-03,4.178618e-01,4.302309e-02,9.791292e+00
1753080179000000,2025-07-21T06:42:59Z,2,600,1,-6.851429e-04,-6.851429e+00,-1.895497e-03,-2.570935e-05,1.824353e-03,-2.570935e-01,-2.591115e-02,9.791292e+00
1753080359000000,2025-07-21T06:45:59Z,2,600,1,1.980823e-03,1.980823e+01,-1.835068e-03,7.818897e-05,1.912473e-03,7.818897e-01,8.020182e-02,9.791292e+00
1753080539000000,2025-07-21T06:48:59Z,2,600,1,1.855342e-03,1.855342e+01,-1.217656e-03,9.634503e-05,1.412967e-03,9.634503e-01,9.874489e-02,9.791292e+00
1753080719000000,2025-07-21T06:51:59Z,2,600,1,1.279903e-03,1.279903e+01,-1.243830e-03,5.549792e-05,1.368434e-03,5.549792e-01,5.702710e-02,9.791292e+00
1753080899000000,2025-07-21T06:54:59Z,2,600,0,-3.389831e-07,-3.389830e-03,-1.714122e-03,1.514391e-05,1.689149e-03,1.514391e-01,1.581292e-02,9.791292e+00
1753081079000000,2025-07-21T06:57:59Z,2,600,0,-3.389831e-07,-3.389830e-03,-1.052755e-03,-4.305508e-06,1.050549e-03,-4.305508e-02,-4.051074e-03,9.791292e+00
1753081259000000,2025-07-21T07:00:59Z,2,600,0,-3.389831e-07,-3.389830e-03,-1.020878e-03,-2.116403e-05,1.011532e-03,-2.116403e-01,-2.126895e-02,9.791292e+00
1753142999000000,2025-07-22T00:09:59Z,2,600,1,1.454310e-03,1.454310e+01,-1.721743e-03,-6.826028e-05,1.603565e-03,-6.826028e-01,-6.936909e-02,9.791292e+00
1753143179000000,2025-07-22T00:12:59Z,2,600,1,8.318067e-04,8.318068e+00,-1.509050e-03,7.567984e-05,1.710871e-03,7.567984e-01,7.763921e-02,9.791292e+00
1753143359000000,2025-07-22T00:15:59Z,2,600,1,4.964872e-04,4.964872e+00,-1.315144e-03,3.776052e-05,1.414772e-03,3.776052e-01,3.891162e-02,9.791292e+00
1753143539000000,2025-07-22T00:18:59Z,2,600,1,5.158436e-05,5.158436e-01,-1.415339e-03,-8.593864e-05,1.287116e-03,-8.593864e-01,-8.742428e-02,9.791292e+00
1753143719000000,2025-07-22T00:21:59Z,2,600,1,4.470284e-05,4.470284e-01,-1.313609e-03,5.039447e-05,1.437387e-03,5.039447e-01,5.181487e-02,9.791292e+00
1753143899000000,2025-07-22T00:24:59Z,2,600,1,-9.397776e-04,-9.397777e+00,-1.337928e-03,5.604705e-05,1.466314e-03,5.604705e-01,5.758794e-02,9.791292e+00
1753144079000000,2025-07-22T00:27:59Z,2,600,1,-2.991007e-03,-2.991007e+01,-1.237049e-03,-2.945446e-05,1.170189e-03,-2.945445e-01,-2.973609e-02,9.791292e+00
1753144259000000,2025-07-22T00:30:59Z,2,600,1,-2.276848e-03,-2.276848e+01,-1.502579e-03,-5.938326e-05,1.448321e-03,-5.938326e-01,-6.030284e-02,9.791292e+00
1753144439000000,2025-07-22T00:33:59Z,2,600,1,-1.414689e-03,-1.414689e+01,-1.705347e-03,-5.470778e-05,1.646711e-03,-5.470778e-01,-5.552770e-02,9.791292e+00
1753144619000000,2025-07-22T00:36:59Z,2,600,1,7.334340e-04,7.334340e+00,-1.817218e-03,8.951073e-05,1.972593e-03,8.951073e-01,9.176491e-02,9.791292e+00
1753144799000000,2025-07-22T00:39:59Z,2,600,1,2.109211e-04,2.109211e+00,-1.202336e-03,1.366184e-04,1.494845e-03,1.366184e+00,1.398767e-01,9.791292e+00
1753144979000000,2025-07-22T00:42:59Z,2,600,1,1.433621e-03,1.433621e+01,-1.976332e-03,1.468265e-04,2.244589e-03,1.468265e+00,1.503024e-01,9.791292e+00
1753145159000000,2025-07-22T00:45:59Z,2,600,1,-2.850639e-04,-2.850639e+00,-1.906083e-03,4.297916e-05,1.994601e-03,4.297916e-01,4.424150e-02,9.791292e+00
1753145339000000,2025-07-22T00:48:59Z,2,600,1,-9.174975e-04,-9.174975e+00,-1.725445e-03,1.133603e-04,2.038236e-03,1.133603e+00,1.161229e-01,9.791292e+00
1753145519000000,2025-07-22T00:51:59Z,2,600,1,-1.579984e-03,-1.579984e+01,-2.044253e-03,-9.883867e-06,2.068499e-03,-9.883867e-02,-9.748340e-03,9.791292e+00
1753145699000000,2025-07-22T00:54:59Z,2,600,1,-2.700392e-03,-2.700392e+01,-2.023224e-03,-7.981473e-05,1.857264e-03,-7.981473e-01,-8.116983e-02,9.791292e+00
1753145879000000,2025-07-22T00:57:59Z,2,600,1,-1.503238e-03,-1.503238e+01,-1.777877e-03,4.668581e-05,1.927162e-03,4.668581e-01,4.802716e-02,9.791292e+00
1753146059000000,2025-07-22T01:00:59Z,2,600,1,-6.194168e-04,-6.194168e+00,-1.469075e-03,-3.017022e-05,1.435958e-03,-3.017022e-01,-3.046711e-02,9.791292e+00
1753146239000000,2025-07-22T01:03:59Z,2,600,1,-9.333681e-05,-9.333681e-01,-1.688623e-03,-1.842196e-05,1.731788e-03,-1.842196e-01,-1.846842e-02,9.791292e+00
1753146419000000,2025-07-22T01:06:59Z,2,600,1,-1.815234e-03,-1.815234e+01,-1.922558e-03,1.016519e-04,2.151367e-03,1.016519e+00,1.041649e-01,9.791292e+00
1753146599000000,2025-07-22T01:09:59Z,2,600,1,-1.006853e-03,-1.006853e+01,-2.150631e-03,-1.612776e-05,2.124272e-03,-1.612776e-01,-1.612532e-02,9.791292e+00
1753146779000000,2025-07-22T01:12:59Z,2,600,1,7.940623e-04,7.940623e+00,-2.285297e-03,3.762413e-07,2.356356e-03,3.762413e-03,7.304698e-04,9.791292e+00
1753146959000000,2025-07-22T01:15:59Z,2,600,1,3.857571e-03,3.857571e+01,-1.501933e-03,2.530895e-04,1.981862e-03,2.530895e+00,2.588305e-01,9.791292e+00
1753147139000000,2025-07-22T01:18:59Z,2,600,1,4.895307e-03,4.895307e+01,-2.046623e-03,2.291481e-04,2.541468e-03,2.291481e+00,2.343788e-01,9.791292e+00
1753147319000000,2025-07-22T01:21:59Z,2,600,1,1.261683e-03,1.261683e+01,-2.425592e-03,3.234626e-04,3.118652e-03,3.234626e+00,3.307036e-01,9.791292e+00
1753147499000000,2025-07-22T01:24:59Z,2,600,1,1.306432e-03,1.306432e+01,-3.047298e-03,2.422833e-06,3.085070e-03,2.422833e-02,2.820686e-03,9.791292e+00
1753147679000000,2025-07-22T01:27:59Z,2,600,1,6.962681e-04,6.962681e+00,-2.804697e-03,7.265299e-05,2.949915e-03,7.265299e-01,7.454784e-02,9.791292e+00
1753147859000000,2025-07-22T01:30:59Z,2,600,1,4.278620e-03,4.278620e+01,-2.773686e-03,5.965127e-05,2.853859e-03,5.965127e-01,6.126899e-02,9.791292e+00
1753148039000000,2025-07-22T01:33:59Z,2,600,1,3.885269e-03,3.885269e+01,-2.639781e-03,4.869578e-05,2.748042e-03,4.869578e-01,5.007997e-02,9.791292e+00
1753148219000000,2025-07-22T01:36:59Z,2,600,1,3.270850e-03,3.270850e+01,-2.281737e-03,2.868305e-05,2.361371e-03,2.868305e-01,2.964066e-02,9.791292e+00
1753148399000000,2025-07-22T01:39:59Z,2,600,1,3.869178e-03,3.869178e+01,-2.097796e-03,7.365445e-05,2.265011e-03,7.365445e-01,7.557064e-02,9.791292e+00
1753148579000000,2025-07-22T01:42:59Z,2,600,1,1.758715e-03,1.758715e+01,-2.443805e-03,4.508786e-05,2.610838e-03,4.508786e-01,4.639515e-02,9.791292e+00
1753148759000000,2025-07-22T01:45:59Z,2,600,1,1.033082e-03,1.033082e+01,-2.338277e-03,-3.609908e-06,2.335688e-03,-3.609908e-02,-3.340647e-03,9.791292e+00
1753148939000000,2025-07-22T01:48:59Z,2,600,1,-5.409864e-04,-5.409863e+00,-1.922224e-03,5.145418e-05,2.053236e-03,5.145417e-01,5.289716e-02,9.791292e+00
1753149119000000,2025-07-22T01:51:59Z,2,600,1,-3.246476e-04,-3.246475e+00,-1.488726e-03,4.443230e-05,1.628890e-03,4.443230e-01,4.572561e-02,9.791292e+00
1753149299000000,2025-07-22T01:54:59Z,2,600,1,-1.223156e-03,-1.223156e+01,-2.136916e-03,-4.380131e-05,2.013374e-03,-4.380131e-01,-4.438876e-02,9.791292e+00
1753149479000000,2025-07-22T01:57:59Z,2,600,1,-1.955391e-03,-1.955391e+01,-1.604254e-03,-5.528342e-05,1.529663e-03,-5.528342e-01,-5.611561e-02,9.791292e+00
1753149659000000,2025-07-22T02:00:59Z,2,600,1,-1.943278e-03,-1.943278e+01,-1.599218e-03,-3.648645e-05,1.592377e-03,-3.648645e-01,-3.691797e-02,9.791292e+00
1753149839000000,2025-07-22T02:03:59Z,2,600,1,-1.534657e-03,-1.534657e+01,-2.169747e-03,4.255754e-05,2.191385e-03,4.255754e-01,4.381089e-02,9.791292e+00
1753150019000000,2025-07-22T02:06:59Z,2,600,1,-1.953078e-03,-1.953078e+01,-2.319149e-03,1.649601e-05,2.323366e-03,1.649601e-01,1.719384e-02,9.791292e+00
1753150199000000,2025-07-22T02:09:59Z,2,600,1,-1.041241e-03,-1.041241e+01,-2.197868e-03,4.092656e-05,2.283128e-03,4.092656e-01,4.214515e-02,9.791292e+00
1753150379000000,2025-07-22T02:12:59Z,2,600,1,1.725492e-03,1.725492e+01,-1.965374e-03,4.601175e-05,2.065162e-03,4.601175e-01,4.733873e-02,9.791292e+00
1753150559000000,2025-07-22T02:15:59Z,2,600,1,4.051957e-04,4.051957e+00,-1.918410e-03,-1.443709e-05,1.927210e-03,-1.443709e-01,-1.439862e-02,9.791292e+00
1753150739000000,2025-07-22T02:18:59Z,2,600,1,9.902919e-04,9.902920e+00,-1.290676e-03,8.886714e-05,1.478776e-03,8.886714e-01,9.110761e-02,9.791292e+00
1753150919000000,2025-07-22T02:21:59Z,2,600,1,1.719139e-05,1.719139e-01,-1.551675e-03,7.338896e-05,1.717661e-03,7.338896e-01,7.529950e-02,9.791292e+00
1753151099000000,2025-07-22T02:24:59Z,2,600,1,1.054769e-03,1.054769e+01,-1.589188e-03,4.303293e-05,1.732975e-03,4.303293e-01,4.429641e-02,9.791292e+00
1753151279000000,2025-07-22T02:27:59Z,2,600,1,-1.908793e-04,-1.908793e+00,-1.354073e-03,3.455524e-05,1.449960e-03,3.455524e-01,3.563802e-02,9.791292e+00
1753151459000000,2025-07-22T02:30:59Z,2,600,1,-8.983869e-05,-8.983868e-01,-1.698186e-03,1.949674e-06,1.762295e-03,1.949674e-02,2.337441e-03,9.791292e+00
1753151639000000,2025-07-22T02:33:59Z,2,600,1,-2.105830e-03,-2.105830e+01,-1.767414e-03,4.311695e-05,1.862235e-03,4.311695e-01,4.438223e-02,9.791292e+00
1753151819000000,2025-07-22T02:36:59Z,2,600,1,-2.257521e-03,-2.257521e+01,-1.302193e-03,-7.210118e-06,1.351109e-03,-7.210118e-02,-7.017598e-03,9.791292e+00
1753151999000000,2025-07-22T02:39:59Z,2,600,1,-2.759965e-03,-2.759965e+01,-1.611283e-03,-5.637377e-05,1.589234e-03,-5.637377e-01,-5.722921e-02,9.791292e+00
1753152179000000,2025-07-22T02:42:59Z,2,600,1,-1.869046e-03,-1.869046e+01,-8.299160e-04,1.619072e-04,1.113186e-03,1.619072e+00,1.657046e-01,9.791292e+00
1753152359000000,2025-07-22T02:45:59Z,2,600,1,-2.166056e-03,-2.166056e+01,-1.425763e-03,5.832946e-05,1.565445e-03,5.832946e-01,5.991900e-02,9.791292e+00
1753152539000000,2025-07-22T02:48:59Z,2,600,1,-1.963632e-03,-1.963632e+01,-1.311142e-03,1.538994e-05,1.350488e-03,1.538994e-01,1.606420e-02,9.791292e+00
1753152719000000,2025-07-22T02:51:59Z,2,600,1,-1.835685e-03,-1.835685e+01,-1.396995e-03,4.432179e-05,1.497436e-03,4.432179e-01,4.561275e-02,9.791292e+00
1753152899000000,2025-07-22T02:54:59Z,2,600,1,-2.921832e-04,-2.921832e+00,-9.924792e-04,1.350392e-04,1.282958e-03,1.350392e+00,1.382638e-01,9.791292e+00
1753153079000000,2025-07-22T02:57:59Z,2,600,1,5.238436e-04,5.238436e+00,-2.230603e-03,4.627500e-05,2.365093e-03,4.627500e-01,4.760759e-02,9.791292e+00
1753153259000000,2025-07-22T03:00:59Z,2,600,1,5.987054e-04,5.987054e+00,-1.952104e-03,1.162332e-04,2.166543e-03,1.162333e+00,1.190570e-01,9.791292e+00
1753153439000000,2025-07-22T03:03:59Z,2,600,1,-1.135046e-03,-1.135046e+01,-2.834169e-03,3.224619e-05,2.996378e-03,3.224619e-01,3.327975e-02,9.791292e+00
1753153619000000,2025-07-22T03:06:59Z,2,600,1,-1.987552e-04,-1.987552e+00,-1.939385e-03,-7.064484e-05,1.848923e-03,-7.064484e-01,-7.180448e-02,9.791292e+00
1753153799000000,2025-07-22T03:09:59Z,2,600,1,-2.394336e-03,-2.394336e+01,-1.713015e-03,-5.055152e-07,1.727877e-03,-5.055152e-03,-1.700819e-04,9.791292e+00
1753153979000000,2025-07-22T03:12:59Z,2,600,1,-2.070902e-03,-2.070902e+01,-1.569023e-03,7.384227e-05,1.745242e-03,7.384227e-01,7.576247e-02,9.791292e+00
1753154159000000,2025-07-22T03:15:59Z,2,600,1,-1.674067e-03,-1.674067e+01,-1.424729e-03,2.563897e-05,1.507336e-03,2.563897e-01,2.653169e-02,9.791292e+00
1753154339000000,2025-07-22T03:18:59Z,2,600,1,2.682309e-03,2.682309e+01,-2.017796e-03,1.730427e-04,2.406991e-03,1.730427e+00,1.770774e-01,9.791292e+00
1753154519000000,2025-07-22T03:21:59Z,2,600,1,3.881948e-03,3.881948e+01,-1.625318e-03,2.096174e-04,2.105859e-03,2.096174e+00,2.144318e-01,9.791292e+00
1753154699000000,2025-07-22T03:24:59Z,2,600,1,1.904840e-03,1.904840e+01,-1.974001e-03,1.511240e-04,2.339315e-03,1.511240e+00,1.546915e-01,9.791292e+00
1753154879000000,2025-07-22T03:27:59Z,2,600,1,-1.812129e-03,-1.812129e+01,-2.052469e-03,2.604591e-05,2.113738e-03,2.604591e-01,2.694730e-02,9.791292e+00
1753155059000000,2025-07-22T03:30:59Z,2,600,1,-2.556624e-03,-2.556624e+01,-1.467952e-03,9.177539e-05,1.665651e-03,9.177539e-01,9.407784e-02,9.791292e+00
1753155239000000,2025-07-22T03:33:59Z,2,600,1,5.072959e-04,5.072959e+00,-2.249504e-03,-7.324855e-06,2.238374e-03,-7.324855e-02,-7.134780e-03,9.791292e+00
1753155419000000,2025-07-22T03:36:59Z,2,600,1,-1.303449e-04,-1.303449e+00,-2.361511e-03,-5.087693e-05,2.341375e-03,-5.087693e-01,-5.161519e-02,9.791292e+00
1753155599000000,2025-07-22T03:39:59Z,2,600,1,1.277486e-03,1.277486e+01,-2.356059e-03,-2.490839e-05,2.333325e-03,-2.490839e-01,-2.509312e-02,9.791292e+00
1753155779000000,2025-07-22T03:42:59Z,2,600,1,2.698390e-03,2.698390e+01,-2.507691e-03,3.826546e-05,2.544245e-03,3.826546e-01,3.942733e-02,9.791292e+00
