timestamp_us,datetime_utc,fold,horizon_sec,mask,y_true_logret,y_true_bps,y_pred_q10_logret,y_pred_q50_logret,y_pred_q90_logret,y_pred_q50_bps,y_pred_q50_z,y_sigma_train_bps
1747973579000000,2025-05-23T04:12:59Z,1,600,1,-1.019378e-03,-1.019378e+01,-1.503528e-03,7.732564e-05,1.791138e-03,7.732564e-01,7.949167e-02,9.727515e+00
1747973759000000,2025-05-23T04:15:59Z,1,600,1,-2.167233e-03,-2.167233e+01,-1.491976e-03,5.685056e-05,1.728549e-03,5.685056e-01,5.844304e-02,9.727515e+00
1747973939000000,2025-05-23T04:18:59Z,1,600,1,-8.705438e-04,-8.705438e+00,-1.616088e-03,1.462326e-06,1.752520e-03,1.462326e-02,1.503289e-03,9.727515e+00
1747974119000000,2025-05-23T04:21:59Z,1,600,1,-1.363618e-03,-1.363618e+01,-1.694014e-03,-3.041381e-05,1.766006e-03,-3.041381e-01,-3.126575e-02,9.727515e+00
1747974299000000,2025-05-23T04:24:59Z,1,600,1,2.615969e-04,2.615969e+00,-1.272563e-03,1.909376e-04,1.692754e-03,1.909376e+00,1.962861e-01,9.727515e+00
1747974479000000,2025-05-23T04:27:59Z,1,600,1,-1.902611e-03,-1.902611e+01,-1.444407e-03,8.457521e-05,1.682352e-03,8.457521e-01,8.694430e-02,9.727515e+00
1747974659000000,2025-05-23T04:30:59Z,1,600,1,-1.837364e-03,-1.837364e+01,-1.628515e-03,5.022634e-06,1.754581e-03,5.022634e-02,5.163327e-03,9.727515e+00
1747974839000000,2025-05-23T04:33:59Z,1,600,1,3.705111e-06,3.705112e-02,-1.545205e-03,-3.004430e-05,1.556531e-03,-3.004430e-01,-3.088589e-02,9.727515e+00
1747975019000000,2025-05-23T04:36:59Z,1,600,1,1.071493e-03,1.071493e+01,-1.638174e-03,-8.709845e-05,1.501757e-03,-8.709845e-01,-8.953823e-02,9.727515e+00
1747975199000000,2025-05-23T04:39:59Z,1,600,1,1.196305e-03,1.196305e+01,-1.493779e-03,8.222928e-05,1.714367e-03,8.222928e-01,8.453266e-02,9.727515e+00
1747975379000000,2025-05-23T04:42:59Z,1,600,1,1.683757e-03,1.683757e+01,-1.409534e-03,5.645510e-05,1.656750e-03,5.645510e-01,5.803651e-02,9.727515e+00
1747975559000000,2025-05-23T04:45:59Z,1,600,1,2.718760e-04,2.718760e+00,-1.543682e-03,-6.644135e-05,1.470087e-03,-6.644135e-01,-6.830248e-02,9.727515e+00
1747975739000000,2025-05-23T04:48:59Z,1,600,1,5.822907e-04,5.822907e+00,-1.519880e-03,-7.308606e-05,1.491435e-03,-7.308605e-01,-7.513332e-02,9.727515e+00
1747975919000000,2025-05-23T04:51:59Z,1,600,1,3.565032e-04,3.565032e+00,-1.528779e-03,2.006314e-06,1.640195e-03,2.006314e-02,2.062514e-03,9.727515e+00
1747976099000000,2025-05-23T04:54:59Z,1,600,1,-2.899664e-04,-2.899664e+00,-1.600781e-03,-2.824371e-05,1.658033e-03,-2.824371e-01,-2.903487e-02,9.727515e+00
1747976279000000,2025-05-23T04:57:59Z,1,600,1,1.152880e-03,1.152880e+01,-1.607609e-03,5.941698e-06,1.741507e-03,5.941698e-02,6.108135e-03,9.727515e+00
1747976459000000,2025-05-23T05:00:59Z,1,600,1,2.614136e-04,2.614136e+00,-1.511303e-03,-3.316311e-05,1.466154e-03,-3.316311e-01,-3.409207e-02,9.727515e+00
1747976639000000,2025-05-23T05:03:59Z,1,600,1,3.378379e-04,3.378379e+00,-1.511648e-03,5.564977e-05,1.711469e-03,5.564976e-01,5.720861e-02,9.727515e+00
1747976819000000,2025-05-23T05:06:59Z,1,600,1,5.141236e-04,5.141236e+00,-1.319485e-03,1.020641e-04,1.608840e-03,1.020641e+00,1.049231e-01,9.727515e+00
1747976999000000,2025-05-23T05:09:59Z,1,600,1,-7.576183e-05,-7.576182e-01,-1.579449e-03,2.778397e-06,1.715021e-03,2.778397e-02,2.856225e-03,9.727515e+00
1747977179000000,2025-05-23T05:12:59Z,1,600,1,-4.912217e-04,-4.912217e+00,-1.522512e-03,4.607524e-05,1.715964e-03,4.607524e-01,4.736589e-02,9.727515e+00
1747977359000000,2025-05-23T05:15:59Z,1,600,1,-5.251071e-04,-5.251071e+00,-1.623373e-03,-5.247166e-05,1.598513e-03,-5.247166e-01,-5.394149e-02,9.727515e+00
1747977539000000,2025-05-23T05:18:59Z,1,600,1,-1.638310e-03,-1.638310e+01,-1.536834e-03,4.692529e-05,1.763696e-03,4.692529e-01,4.823975e-02,9.727515e+00
1747977719000000,2025-05-23T05:21:59Z,1,600,1,-6.160380e-04,-6.160380e+00,-1.603873e-03,-2.605364e-05,1.672282e-03,-2.605364e-01,-2.678345e-02,9.727515e+00
1747977899000000,2025-05-23T05:24:59Z,1,600,1,-1.406057e-03,-1.406057e+01,-1.327173e-03,7.847810e-05,1.554667e-03,7.847810e-01,8.067641e-02,9.727515e+00
1747978079000000,2025-05-23T05:27:59Z,1,600,1,4.939748e-04,4.939748e+00,-1.623500e-03,-1.208121e-05,1.686074e-03,-1.208121e-01,-1.241963e-02,9.727515e+00
1747978259000000,2025-05-23T05:30:59Z,1,600,1,1.795341e-04,1.795341e+00,-1.423092e-03,2.151768e-05,1.542931e-03,2.151768e-01,2.212043e-02,9.727515e+00
1747978439000000,2025-05-23T05:33:59Z,1,600,1,1.314849e-03,1.314849e+01,-1.531530e-03,-4.642415e-05,1.494681e-03,-4.642415e-01,-4.772457e-02,9.727515e+00
1747978619000000,2025-05-23T05:36:59Z,1,600,1,2.821596e-04,2.821596e+00,-1.544332e-03,5.548896e-05,1.760869e-03,5.548896e-01,5.704331e-02,9.727515e+00
1747978799000000,2025-05-23T05:39:59Z,1,600,1,-2.766281e-04,-2.766281e+00,-1.546007e-03,-2.160032e-05,1.619529e-03,-2.160032e-01,-2.220538e-02,9.727515e+00
1747978979000000,2025-05-23T05:42:59Z,1,600,1,3.452571e-04,3.452570e+00,-1.506593e-03,-8.133940e-06,1.628794e-03,-8.133940e-02,-8.361787e-03,9.727515e+00
1747979159000000,2025-05-23T05:45:59Z,1,600,1,-1.334698e-04,-1.334698e+00,-1.511802e-03,2.765302e-05,1.674831e-03,2.765302e-01,2.842763e-02,9.727515e+00
1747979339000000,2025-05-23T05:48:59Z,1,600,1,8.986103e-04,8.986103e+00,-1.596832e-03,-2.170411e-05,1.680625e-03,-2.170410e-01,-2.231207e-02,9.727515e+00
1747979519000000,2025-05-23T05:51:59Z,1,600,1,-3.629304e-04,-3.629304e+00,-1.471606e-03,-1.503348e-06,1.584810e-03,-1.503348e-02,-1.545459e-03,9.727515e+00
1747979699000000,2025-05-23T05:54:59Z,1,600,1,-1.005200e-04,-1.005200e+00,-1.642352e-03,-4.524698e-05,1.582300e-03,-4.524698e-01,-4.651442e-02,9.727515e+00
1747979879000000,2025-05-23T05:57:59Z,1,600,1,-1.129006e-04,-1.129006e+00,-1.538180e-03,6.432821e-06,1.636115e-03,6.432822e-02,6.613016e-03,9.727515e+00
1747980059000000,2025-05-23T06:00:59Z,1,600,1,-2.201271e-03,-2.201271e+01,-1.592001e-03,-2.715891e-05,1.637845e-03,-2.715891e-01,-2.791968e-02,9.727515e+00
1747980239000000,2025-05-23T06:03:59Z,1,600,1,-2.873334e-03,-2.873334e+01,-1.441480e-03,7.504619e-05,1.614899e-03,7.504619e-01,7.714836e-02,9.727515e+00
1747980419000000,2025-05-23T06:06:59Z,1,600,1,-2.786303e-03,-2.786303e+01,-1.575949e-03,-3.140439e-05,1.642666e-03,-3.140439e-01,-3.228408e-02,9.727515e+00
1747980599000000,2025-05-23T06:09:59Z,1,600,1,-7.787101e-04,-7.787101e+00,-1.144326e-03,2.042501e-04,1.597858e-03,2.042501e+00,2.099715e-01,9.727515e+00
1747980779000000,2025-05-23T06:12:59Z,1,600,1,8.672620e-04,8.672620e+00,-1.404122e-03,7.050630e-05,1.568665e-03,7.050630e-01,7.248130e-02,9.727515e+00
1747980959000000,2025-05-23T06:15:59Z,1,600,1,1.224427e-03,1.224428e+01,-1.494053e-03,3.271101e-05,1.612908e-03,3.271101e-01,3.362730e-02,9.727515e+00
1747981139000000,2025-05-23T06:18:59Z,1,600,1,1.035671e-03,1.035671e+01,-1.419587e-03,4.233990e-05,1.547848e-03,4.233990e-01,4.352591e-02,9.727515e+00
1747981319000000,2025-05-23T06:21:59Z,1,600,1,2.807674e-04,2.807674e+00,-1.321221e-03,7.151408e-05,1.568506e-03,7.151409e-01,7.351732e-02,9.727515e+00
1747981499000000,2025-05-23T06:24:59Z,1,600,1,2.717612e-04,2.717612e+00,-1.545939e-03,-1.365660e-04,1.352215e-03,-1.365660e+00,-1.403915e-01,9.727515e+00
1747981679000000,2025-05-23T06:27:59Z,1,600,1,-5.561046e-04,-5.561046e+00,-1.416402e-03,6.942198e-05,1.540747e-03,6.942198e-01,7.136661e-02,9.727515e+00
1747981859000000,2025-05-23T06:30:59Z,1,600,1,6.316840e-04,6.316840e+00,-1.516731e-03,-4.240931e-05,1.545367e-03,-4.240931e-01,-4.359727e-02,9.727515e+00
1747982039000000,2025-05-23T06:33:59Z,1,600,1,9.612901e-04,9.612902e+00,-1.401179e-03,6.032395e-05,1.622042e-03,6.032395e-01,6.201373e-02,9.727515e+00
1747982219000000,2025-05-23T06:36:59Z,1,600,1,-7.798921e-05,-7.798921e-01,-1.455216e-03,1.966438e-05,1.552276e-03,1.966438e-01,2.021521e-02,9.727515e+00
1747982399000000,2025-05-23T06:39:59Z,1,600,1,-2.191936e-03,-2.191936e+01,-1.367770e-03,5.910672e-05,1.572344e-03,5.910672e-01,6.076241e-02,9.727515e+00
1747982579000000,2025-05-23T06:42:59Z,1,600,1,-1.812368e-03,-1.812368e+01,-1.481903e-03,4.215914e-05,1.643690e-03,4.215914e-01,4.334009e-02,9.727515e+00
1747982759000000,2025-05-23T06:45:59Z,1,600,1,-9.413207e-04,-9.413207e+00,-1.446624e-03,3.210711e-05,1.568413e-03,3.210711e-01,3.300649e-02,9.727515e+00
1747982939000000,2025-05-23T06:48:59Z,1,600,1,8.970469e-04,8.970469e+00,-1.450290e-03,5.429982e-05,1.632384e-03,5.429982e-01,5.582085e-02,9.727515e+00
1747983119000000,2025-05-23T06:51:59Z,1,600,1,1.208400e-03,1.208400e+01,-1.555471e-03,-5.531944e-05,1.519389e-03,-5.531943e-01,-5.686903e-02,9.727515e+00
1747983299000000,2025-05-23T06:54:59Z,1,600,1,1.750369e-03,1.750369e+01,-1.477010e-03,2.205329e-05,1.577732e-03,2.205329e-01,2.267104e-02,9.727515e+00
1747983479000000,2025-05-23T06:57:59Z,1,600,1,1.300155e-03,1.300155e+01,-1.407397e-03,5.883800e-05,1.584525e-03,5.883800e-01,6.048615e-02,9.727515e+00
1747983659000000,2025-05-23T07:00:59Z,1,600,1,1.128987e-03,1.128987e+01,-1.499584e-03,-2.271297e-05,1.488205e-03,-2.271297e-01,-2.334920e-02,9.727515e+00
1747983839000000,2025-05-23T07:03:59Z,1,600,1,1.876188e-03,1.876188e+01,-1.394898e-03,4.424533e-05,1.504954e-03,4.424533e-01,4.548472e-02,9.727515e+00
1747984019000000,2025-05-23T07:06:59Z,1,600,1,1.133653e-03,1.133653e+01,-1.439945e-03,5.539673e-05,1.657189e-03,5.539672e-01,5.694848e-02,9.727515e+00
1747984199000000,2025-05-23T07:09:59Z,1,600,1,1.048108e-03,1.048108e+01,-1.440243e-03,1.797425e-06,1.486584e-03,1.797425e-02,1.847774e-03,9.727515e+00
1747984379000000,2025-05-23T07:12:59Z,1,600,1,-1.552335e-05,-1.552335e-01,-1.459510e-03,-4.854811e-05,1.374812e-03,-4.854811e-01,-4.990803e-02,9.727515e+00
1747984559000000,2025-05-23T07:15:59Z,1,600,1,3.449691e-04,3.449691e+00,-1.493618e-03,3.540397e-05,1.675026e-03,3.540397e-01,3.639570e-02,9.727515e+00
1747984739000000,2025-05-23T07:18:59Z,1,600,1,1.142542e-04,1.142542e+00,-1.522064e-03,9.605747e-06,1.682967e-03,9.605747e-02,9.874821e-03,9.727515e+00
1747984919000000,2025-05-23T07:21:59Z,1,600,1,5.442090e-05,5.442090e-01,-1.475135e-03,-4.219013e-05,1.481676e-03,-4.219013e-01,-4.337195e-02,9.727515e+00
1747985099000000,2025-05-23T07:24:59Z,1,600,1,-5.053845e-05,-5.053845e-01,-1.490952e-03,4.441307e-06,1.511780e-03,4.441307e-02,4.565716e-03,9.727515e+00
1747985279000000,2025-05-23T07:27:59Z,1,600,1,-4.286454e-04,-4.286454e+00,-1.447643e-03,2.536107e-05,1.517265e-03,2.536107e-01,2.607147e-02,9.727515e+00
1747985459000000,2025-05-23T07:30:59Z,1,600,1,-1.139071e-03,-1.139071e+01,-1.452719e-03,-3.019683e-05,1.418540e-03,-3.019683e-01,-3.104270e-02,9.727515e+00
1747985639000000,2025-05-23T07:33:59Z,1,600,1,-1.039564e-03,-1.039565e+01,-1.478167e-03,-4.574640e-05,1.413678e-03,-4.574640e-01,-4.702784e-02,9.727515e+00
1747985819000000,2025-05-23T07:36:59Z,1,600,1,-7.149190e-04,-7.149190e+00,-1.492751e-03,-3.303144e-05,1.451051e-03,-3.303144e-01,-3.395671e-02,9.727515e+00
1747985999000000,2025-05-23T07:39:59Z,1,600,1,-7.354671e-04,-7.354671e+00,-1.554430e-03,-5.924109e-05,1.483743e-03,-5.924109e-01,-6.090054e-02,9.727515e+00
1747986179000000,2025-05-23T07:42:59Z,1,600,1,-5.949449e-04,-5.949449e+00,-1.449190e-03,2.672993e-05,1.566962e-03,2.672993e-01,2.747868e-02,9.727515e+00
1747986359000000,2025-05-23T07:45:59Z,1,600,1,1.295050e-04,1.295050e+00,-1.469263e-03,-3.280740e-05,1.386355e-03,-3.280740e-01,-3.372639e-02,9.727515e+00
1747986539000000,2025-05-23T07:48:59Z,1,600,1,9.695292e-04,9.695292e+00,-1.509460e-03,-1.132385e-04,1.280969e-03,-1.132385e+00,-1.164105e-01,9.727515e+00
1747986719000000,2025-05-23T07:51:59Z,1,600,1,2.060996e-03,2.060996e+01,-1.432465e-03,7.700011e-05,1.684002e-03,7.700011e-01,7.915702e-02,9.727515e+00
1747986899000000,2025-05-23T07:54:59Z,1,600,1,-8.045652e-05,-8.045652e-01,-1.257455e-03,-2.412033e-05,1.239933e-03,-2.412033e-01,-2.479598e-02,9.727515e+00
1747987079000000,2025-05-23T07:57:59Z,1,600,1,4.015080e-05,4.015080e-01,-1.412489e-03,3.252818e-05,1.533484e-03,3.252818e-01,3.343935e-02,9.727515e+00
1747987259000000,2025-05-23T08:00:59Z,1,600,1,3.340529e-04,3.340529e+00,-1.298269e-03,8.027319e-05,1.430240e-03,8.027319e-01,8.252178e-02,9.727515e+00
1747987439000000,2025-05-23T08:03:59Z,1,600,1,4.717075e-04,4.717074e+00,-1.438194e-03,1.883262e-05,1.545398e-03,1.883262e-01,1.936015e-02,9.727515e+00
1747987619000000,2025-05-23T08:06:59Z,1,600,1,-2.244178e-04,-2.244179e+00,-1.302085e-03,7.151014e-05,1.463898e-03,7.151014e-01,7.351326e-02,9.727515e+00
1747987799000000,2025-05-23T08:09:59Z,1,600,1,-3.933717e-04,-3.933717e+00,-1.395092e-03,5.669794e-05,1.510799e-03,5.669794e-01,5.828615e-02,9.727515e+00
1747987979000000,2025-05-23T08:12:59Z,1,600,1,2.163885e-04,2.163885e+00,-1.457551e-03,3.470797e-05,1.581284e-03,3.470797e-01,3.568020e-02,9.727515e+00
1747988159000000,2025-05-23T08:15:59Z,1,600,1,3.526804e-04,3.526804e+00,-1.480754e-03,-4.073940e-05,1.526283e-03,-4.073940e-01,-4.188058e-02,9.727515e+00
1747988339000000,2025-05-23T08:18:59Z,1,600,1,1.225099e-03,1.225099e+01,-1.463495e-03,2.833780e-05,1.580062e-03,2.833780e-01,2.913159e-02,9.727515e+00
1747988519000000,2025-05-23T08:21:59Z,1,600,1,9.524731e-04,9.524731e+00,-1.412328e-03,3.067663e-05,1.517563e-03,3.067663e-01,3.153594e-02,9.727515e+00
1747988699000000,2025-05-23T08:24:59Z,1,600,1,5.130055e-04,5.130055e+00,-1.364274e-03,-1.004512e-05,1.382662e-03,-1.004512e-01,-1.032650e-02,9.727515e+00
1747988879000000,2025-05-23T08:27:59Z,1,600,1,1.213633e-03,1.213633e+01,-1.346344e-03,4.636153e-05,1.455466e-03,4.636153e-01,4.766020e-02,9.727515e+00
1747989059000000,2025-05-23T08:30:59Z,1,600,1,9.055193e-04,9.055193e+00,-1.466936e-03,-4.214406e-05,1.401498e-03,-4.214406e-01,-4.332459e-02,9.727515e+00
1747989239000000,2025-05-23T08:33:59Z,1,600,1,3.392747e-04,3.392747e+00,-1.583662e-03,-1.091129e-04,1.445514e-03,-1.091128e+00,-1.121693e-01,9.727515e+00
1747989419000000,2025-05-23T08:36:59Z,1,600,1,-4.961197e-04,-4.961197e+00,-1.358266e-03,-1.192995e-05,1.343515e-03,-1.192995e-01,-1.226413e-02,9.727515e+00
1747989599000000,2025-05-23T08:39:59Z,1,600,1,-4.329723e-04,-4.329723e+00,-1.494956e-03,2.494469e-05,1.669398e-03,2.494469e-01,2.564344e-02,9.727515e+00
1747989779000000,2025-05-23T08:42:59Z,1,600,1,-1.672670e-04,-1.672670e+00,-1.460167e-03,7.287979e-05,1.708303e-03,7.287979e-01,7.492128e-02,9.727515e+00
1747989959000000,2025-05-23T08:45:59Z,1,600,1,1.069865e-04,1.069865e+00,-1.531224e-03,-9.266909e-06,1.662978e-03,-9.266908e-02,-9.526491e-03,9.727515e+00
1747990139000000,2025-05-23T08:48:59Z,1,600,1,3.615088e-05,3.615088e-01,-1.306197e-03,8.981807e-05,1.530676e-03,8.981807e-01,9.233402e-02,9.727515e+00
1747990319000000,2025-05-23T08:51:59Z,1,600,1,2.010437e-04,2.010437e+00,-1.525340e-03,-8.294608e-05,1.368286e-03,-8.294607e-01,-8.526954e-02,9.727515e+00
1747990499000000,2025-05-23T08:54:59Z,1,600,1,1.856698e-05,1.856698e-01,-1.408263e-03,4.697179e-05,1.590069e-03,4.697179e-01,4.828755e-02,9.727515e+00
1747990679000000,2025-05-23T08:57:59Z,1,600,1,1.118499e-03,1.118499e+01,-1.439465e-03,5.711175e-05,1.598411e-03,5.711175e-01,5.871154e-02,9.727515e+00
1747990859000000,2025-05-23T09:00:59Z,1,600,1,2.855230e-04,2.855230e+00,-1.351707e-03,3.016956e-05,1.458602e-03,3.016956e-01,3.101467e-02,9.727515e+00
1747991039000000,2025-05-23T09:03:59Z,1,600,1,1.007988e-03,1.007988e+01,-1.491564e-03,-6.775360e-05,1.374297e-03,-6.775360e-01,-6.965150e-02,9.727515e+00
1747991219000000,2025-05-23T09:06:59Z,1,600,1,2.997938e-05,2.997938e-01,-1.473251e-03,-1.106547e-04,1.293485e-03,-1.106547e+00,-1.137544e-01,9.727515e+00
1747991399000000,2025-05-23T09:09:59Z,1,600,1,2.184182e-03,2.184182e+01,-1.354807e-03,8.887600e-05,1.621779e-03,8.887600e-01,9.136557e-02,9.727515e+00
1747991579000000,2025-05-23T09:12:59Z,1,600,1,8.727699e-04,8.727698e+00,-1.401649e-03,4.818412e-06,1.427913e-03,4.818412e-02,4.953384e-03,9.727515e+00
1747991759000000,2025-05-23T09:15:59Z,1,600,1,2.100649e-04,2.100649e+00,-1.430520e-03,3.854863e-06,1.484444e-03,3.854863e-02,3.962845e-03,9.727515e+00
1747991939000000,2025-05-23T09:18:59Z,1,600,0,0.000000e+00,0.000000e+00,-1.310082e-03,6.405703e-05,1.446687e-03,6.405703e-01,6.585138e-02,9.727515e+00
1747992119000000,2025-05-23T09:21:59Z,1,600,0,0.000000e+00,0.000000e+00,-1.517794e-03,-5.971723e-05,1.439591e-03,-5.971723e-01,-6.139001e-02,9.727515e+00
1747992299000000,2025-05-23T09:24:59Z,1,600,0,0.000000e+00,0.000000e+00,-1.392669e-03,1.852635e-05,1.465794e-03,1.852635e-01,1.904531e-02,9.727515e+00
1747992479000000,2025-05-23T09:27:59Z,1,600,0,0.000000e+00,0.000000e+00,-1.496356e-03,-3.399177e-05,1.436569e-03,-3.399177e-01,-3.494394e-02,9.727515e+00
1748045400000000,2025-05-24T00:10:00Z,1,600,1,-2.184453e-04,-2.184453e+00,-1.640091e-03,-3.908530e-05,1.601475e-03,-3.908530e-01,-4.018015e-02,9.727515e+00
1748045580000000,2025-05-24T00:13:00Z,1,600,1,6.089743e-04,6.089743e+00,-1.587444e-03,-1.864653e-06,1.686639e-03,-1.864653e-02,-1.916885e-03,9.727515e+00
1748045760000000,2025-05-24T00:16:00Z,1,600,1,-1.326068e-03,-1.326068e+01,-1.566499e-03,2.944966e-05,1.769575e-03,2.944966e-01,3.027460e-02,9.727515e+00
1748045940000000,2025-05-24T00:19:00Z,1,600,1,-1.066866e-03,-1.066866e+01,-1.746880e-03,-1.865491e-05,1.840897e-03,-1.865491e-01,-1.917747e-02,9.727515e+00
1748046120000000,2025-05-24T00:22:00Z,1,600,1,-9.560958e-04,-9.560958e+00,-1.612411e-03,2.764583e-06,1.733136e-03,2.764583e-02,2.842024e-03,9.727515e+00
1748046300000000,2025-05-24T00:25:00Z,1,600,1,1.592151e-03,1.592151e+01,-1.598810e-03,-1.161647e-05,1.690917e-03,-1.161647e-01,-1.194187e-02,9.727515e+00
1748046480000000,2025-05-24T00:28:00Z,1,600,1,4.222082e-03,4.222082e+01,-1.545300e-03,8.382083e-05,1.816999e-03,8.382083e-01,8.616880e-02,9.727515e+00
1748046660000000,2025-05-24T00:31:00Z,1,600,1,2.419486e-03,2.419486e+01,-1.532553e-03,5.495438e-05,1.778367e-03,5.495437e-01,5.649374e-02,9.727515e+00
1748046840000000,2025-05-24T00:34:00Z,1,600,1,8.482129e-04,8.482128e+00,-1.601117e-03,-4.163121e-05,1.632436e-03,-4.163121e-01,-4.279737e-02,9.727515e+00
1748047020000000,2025-05-24T00:37:00Z,1,600,1,-2.673524e-03,-2.673524e+01,-1.465396e-03,-6.271085e-05,1.367323e-03,-6.271085e-01,-6.446749e-02,9.727515e+00
1748047200000000,2025-05-24T00:40:00Z,1,600,1,-1.323172e-03,-1.323172e+01,-1.668966e-03,-1.270544e-04,1.499633e-03,-1.270544e+00,-1.306134e-01,9.727515e+00
1748047380000000,2025-05-24T00:43:00Z,1,600,1,-1.002831e-03,-1.002831e+01,-1.494846e-03,6.900525e-05,1.807631e-03,6.900526e-01,7.093821e-02,9.727515e+00
1748047560000000,2025-05-24T00:46:00Z,1,600,1,2.258062e-04,2.258062e+00,-1.687891e-03,4.340131e-07,1.860444e-03,4.340131e-03,4.461706e-04,9.727515e+00
1748047740000000,2025-05-24T00:49:00Z,1,600,1,-1.976199e-03,-1.976199e+01,-1.634551e-03,6.249632e-06,1.701578e-03,6.249632e-02,6.424695e-03,9.727515e+00
1748047920000000,2025-05-24T00:52:00Z,1,600,1,1.651362e-04,1.651362e+00,-1.646003e-03,4.055986e-05,1.869604e-03,4.055986e-01,4.169601e-02,9.727515e+00
1748048100000000,2025-05-24T00:55:00Z,1,600,1,2.247036e-04,2.247036e+00,-1.583952e-03,5.718215e-05,1.834255e-03,5.718216e-01,5.878393e-02,9.727515e+00
1748048280000000,2025-05-24T00:58:00Z,1,600,1,2.983160e-03,2.983160e+01,-1.519317e-03,-3.313122e-05,1.542099e-03,-3.313122e-01,-3.405929e-02,9.727515e+00
1748048460000000,2025-05-24T01:01:00Z,1,600,1,4.016717e-03,4.016717e+01,-1.624535e-03,5.634404e-05,1.873377e-03,5.634404e-01,5.792233e-02,9.727515e+00
1748048640000000,2025-05-24T01:04:00Z,1,600,1,2.072039e-03,2.072039e+01,-1.657784e-03,3.929306e-05,1.857377e-03,3.929306e-01,4.039373e-02,9.727515e+00
1748048820000000,2025-05-24T01:07:00Z,1,600,1,1.648998e-04,1.648998e+00,-1.648327e-03,-1.123842e-04,1.452871e-03,-1.123842e+00,-1.155322e-01,9.727515e+00
1748049000000000,2025-05-24T01:10:00Z,1,600,1,2.133890e-04,2.133890e+00,-1.677603e-03,-3.784623e-05,1.732784e-03,-3.784623e-01,-3.890637e-02,9.727515e+00
1748049180000000,2025-05-24T01:13:00Z,1,600,1,1.492164e-03,1.492164e+01,-1.658119e-03,-4.778716e-05,1.635556e-03,-4.778716e-01,-4.912576e-02,9.727515e+00
1748049360000000,2025-05-24T01:16:00Z,1,600,1,5.792803e-04,5.792803e+00,-1.410897e-03,9.213967e-05,1.665541e-03,9.213967e-01,9.472066e-02,9.727515e+00
1748049540000000,2025-05-24T01:19:00Z,1,600,1,1.894261e-04,1.894261e+00,-1.579446e-03,-6.210756e-05,1.496877e-03,-6.210756e-01,-6.384730e-02,9.727515e+00
1748049720000000,2025-05-24T01:22:00Z,1,600,1,-1.950263e-04,-1.950263e+00,-1.510160e-03,1.569219e-05,1.667640e-03,1.569219e-01,1.613176e-02,9.727515e+00
1748049900000000,2025-05-24T01:25:00Z,1,600,1,-2.166017e-04,-2.166017e+00,-1.636127e-03,1.098307e-05,1.767209e-03,1.098307e-01,1.129073e-02,9.727515e+00
1748050080000000,2025-05-24T01:28:00Z,1,600,1,-1.061347e-03,-1.061347e+01,-1.704750e-03,-3.844453e-05,1.795490e-03,-3.844453e-01,-3.952143e-02,9.727515e+00
1748050260000000,2025-05-24T01:31:00Z,1,600,1,-9.522210e-04,-9.522210e+00,-1.423672e-03,9.009800e-05,1.671447e-03,9.009800e-01,9.262180e-02,9.727515e+00
1748050440000000,2025-05-24T01:34:00Z,1,600,1,-6.270251e-04,-6.270251e+00,-1.567667e-03,1.969357e-05,1.759022e-03,1.969357e-01,2.024522e-02,9.727515e+00
1748050620000000,2025-05-24T01:37:00Z,1,600,1,-8.648546e-04,-8.648546e+00,-1.405171e-03,8.319086e-05,1.656837e-03,8.319086e-01,8.552118e-02,9.727515e+00
1748050800000000,2025-05-24T01:40:00Z,1,600,1,-8.876841e-04,-8.876842e+00,-1.591293e-03,2.904668e-05,1.835990e-03,2.904668e-01,2.986033e-02,9.727515e+00
1748050980000000,2025-05-24T01:43:00Z,1,600,1,-8.243870e-04,-8.243870e+00,-1.551957e-03,9.558660e-05,1.842614e-03,9.558660e-01,9.826414e-02,9.727515e+00
1748051160000000,2025-05-24T01:46:00Z,1,600,1,-3.725998e-04,-3.725998e+00,-1.583893e-03,8.895545e-05,1.874826e-03,8.895545e-01,9.144725e-02,9.727515e+00
1748051340000000,2025-05-24T01:49:00Z,1,600,1,-9.414309e-04,-9.414310e+00,-1.531468e-03,6.510468e-05,1.745864e-03,6.510468e-01,6.692837e-02,9.727515e+00
1748051520000000,2025-05-24T01:52:00Z,1,600,1,-1.604337e-03,-1.604337e+01,-1.635286e-03,-1.250251e-05,1.707263e-03,-1.250251e-01,-1.285273e-02,9.727515e+00
1748051700000000,2025-05-24T01:55:00Z,1,600,1,6.696489e-05,6.696489e-01,-1.390334e-03,9.418013e-05,1.684046e-03,9.418013e-01,9.681828e-02,9.727515e+00
1748051880000000,2025-05-24T01:58:00Z,1,600,1,7.717896e-04,7.717896e+00,-1.648076e-03,-3.283641e-05,1.656677e-03,-3.283641e-01,-3.375621e-02,9.727515e+00
1748052060000000,2025-05-24T02:01:00Z,1,600,1,3.403100e-03,3.403100e+01,-1.185248e-03,2.350494e-04,1.753072e-03,2.350494e+00,2.416336e-01,9.727515e+00
1748052240000000,2025-05-24T02:04:00Z,1,600,1,1.269384e-03,1.269384e+01,-1.539098e-03,8.469065e-05,1.820377e-03,8.469065e-01,8.706298e-02,9.727515e+00
1748052420000000,2025-05-24T02:07:00Z,1,600,1,1.751285e-03,1.751285e+01,-1.541498e-03,3.945156e-05,1.727785e-03,3.945155e-01,4.055666e-02,9.727515e+00
