timestamp_us,datetime_utc,fold,horizon_sec,mask,y_true_logret,y_true_bps,y_pred_q10_logret,y_pred_q50_logret,y_pred_q90_logret,y_pred_q50_bps,y_pred_q50_z,y_sigma_train_bps,y_pred_q50_bps_live,y_pred_q50_bps_live_ema_state,warmup
1751517239000000,2025-07-03T04:33:59Z,1,600,1,-4.803057e-04,-4.803057e+00,-1.644694e-03,-2.760019e-05,1.703551e-03,-2.760019e-01,-2.837332e-02,9.727515e+00,-3.986701e-01,1.226682e-01,False
1751517419000000,2025-07-03T04:36:59Z,1,600,1,-6.781369e-04,-6.781369e+00,-1.427283e-03,7.523025e-05,1.596131e-03,7.523025e-01,7.733759e-02,9.727515e+00,6.336210e-01,1.186815e-01,False
1751517599000000,2025-07-03T04:39:59Z,1,600,1,-7.809128e-04,-7.809127e+00,-1.544373e-03,3.767040e-05,1.728113e-03,3.767040e-01,3.872561e-02,9.727515e+00,2.516863e-01,1.250177e-01,False
1751517779000000,2025-07-03T04:42:59Z,1,600,1,-3.321178e-04,-3.321178e+00,-1.587293e-03,-3.471728e-05,1.635851e-03,-3.471728e-01,-3.568977e-02,9.727515e+00,-4.747074e-01,1.275346e-01,False
1751517959000000,2025-07-03T04:45:59Z,1,600,1,-8.833465e-04,-8.833465e+00,-1.533983e-03,-5.711895e-05,1.488355e-03,-5.711895e-01,-5.871895e-02,9.727515e+00,-6.939770e-01,1.227875e-01,False
1751518139000000,2025-07-03T04:48:59Z,1,600,1,-9.996510e-04,-9.996511e+00,-1.446266e-03,8.635103e-05,1.728089e-03,8.635103e-01,8.876988e-02,9.727515e+00,7.476626e-01,1.158477e-01,False
1751518319000000,2025-07-03T04:51:59Z,1,600,1,-7.011368e-04,-7.011368e+00,-1.499933e-03,5.882204e-05,1.730040e-03,5.882204e-01,6.046975e-02,9.727515e+00,4.648960e-01,1.233244e-01,False
1751518499000000,2025-07-03T04:54:59Z,1,600,1,6.595688e-04,6.595688e+00,-1.523794e-03,5.444283e-06,1.640714e-03,5.444283e-02,5.596787e-03,9.727515e+00,-7.353050e-02,1.279733e-01,False
1751518679000000,2025-07-03T04:57:59Z,1,600,1,9.800703e-04,9.800703e+00,-1.553119e-03,-8.727422e-05,1.434141e-03,-8.727422e-01,-8.971892e-02,9.727515e+00,-9.999802e-01,1.272380e-01,False
1751518859000000,2025-07-03T05:00:59Z,1,600,1,2.927496e-03,2.927496e+01,-1.617994e-03,-4.030949e-05,1.649386e-03,-4.030949e-01,-4.143862e-02,9.727515e+00,-5.203331e-01,1.172382e-01,False
1751519039000000,2025-07-03T05:03:59Z,1,600,1,2.826289e-03,2.826289e+01,-1.527954e-03,3.395524e-05,1.679476e-03,3.395524e-01,3.490639e-02,9.727515e+00,2.275175e-01,1.120349e-01,False
1751519219000000,2025-07-03T05:06:59Z,1,600,1,2.158665e-03,2.158665e+01,-1.440416e-03,4.428066e-05,1.632383e-03,4.428066e-01,4.552104e-02,9.727515e+00,3.284965e-01,1.143101e-01,False
1751519399000000,2025-07-03T05:09:59Z,1,600,1,-3.356660e-04,-3.356660e+00,-1.493557e-03,2.066224e-05,1.605358e-03,2.066224e-01,2.124102e-02,9.727515e+00,8.902737e-02,1.175950e-01,False
1751519579000000,2025-07-03T05:12:59Z,1,600,1,1.683873e-04,1.683873e+00,-1.588751e-03,-4.362370e-05,1.593367e-03,-4.362369e-01,-4.484567e-02,9.727515e+00,-5.547222e-01,1.184853e-01,False
1751519759000000,2025-07-03T05:15:59Z,1,600,1,-3.361280e-04,-3.361280e+00,-1.495856e-03,6.438784e-05,1.717018e-03,6.438785e-01,6.619146e-02,9.727515e+00,5.309404e-01,1.129381e-01,False
1751519939000000,2025-07-03T05:18:59Z,1,600,1,1.677136e-05,1.677136e-01,-1.586976e-03,-2.528556e-05,1.591878e-03,-2.528556e-01,-2.599385e-02,9.727515e+00,-3.711031e-01,1.182475e-01,False
1751520119000000,2025-07-03T05:21:59Z,1,600,1,2.293875e-04,2.293875e+00,-1.430669e-03,9.659754e-05,1.704577e-03,9.659754e-01,9.930341e-02,9.727515e+00,8.514389e-01,1.145365e-01,False
1751520299000000,2025-07-03T05:24:59Z,1,600,1,1.210417e-03,1.210417e+01,-1.625488e-03,-2.445687e-05,1.724229e-03,-2.445688e-01,-2.514195e-02,9.727515e+00,-3.676196e-01,1.230508e-01,False
1751520479000000,2025-07-03T05:27:59Z,1,600,1,9.004839e-04,9.004839e+00,-1.453172e-03,8.599847e-05,1.671048e-03,8.599847e-01,8.840744e-02,9.727515e+00,7.406101e-01,1.193746e-01,False
1751520659000000,2025-07-03T05:30:59Z,1,600,1,1.245067e-03,1.245067e+01,-1.409750e-03,5.769586e-05,1.584633e-03,5.769585e-01,5.931202e-02,9.727515e+00,4.501778e-01,1.267807e-01,False
1751520839000000,2025-07-03T05:33:59Z,1,600,1,5.041684e-04,5.041685e+00,-1.521393e-03,2.902501e-05,1.710969e-03,2.902501e-01,2.983806e-02,9.727515e+00,1.589676e-01,1.312825e-01,False
1751521019000000,2025-07-03T05:36:59Z,1,600,1,1.487812e-04,1.487812e+00,-1.539674e-03,3.063774e-05,1.658325e-03,3.063774e-01,3.149596e-02,9.727515e+00,1.735052e-01,1.328722e-01,False
1751521199000000,2025-07-03T05:39:59Z,1,600,1,7.539977e-04,7.539977e+00,-1.517420e-03,6.033907e-05,1.726888e-03,6.033907e-01,6.202927e-02,9.727515e+00,4.687834e-01,1.346073e-01,False
1751521379000000,2025-07-03T05:42:59Z,1,600,1,7.427224e-04,7.427224e+00,-1.640344e-03,-7.264486e-05,1.576794e-03,-7.264485e-01,-7.467976e-02,9.727515e+00,-8.657436e-01,1.392951e-01,False
1751521559000000,2025-07-03T05:45:59Z,1,600,1,1.327527e-03,1.327527e+01,-1.601758e-03,2.916175e-05,1.808002e-03,2.916175e-01,2.997862e-02,9.727515e+00,1.609798e-01,1.306377e-01,False
1751521739000000,2025-07-03T05:48:59Z,1,600,1,7.064469e-04,7.064469e+00,-1.363516e-03,7.569066e-05,1.542733e-03,7.569066e-01,7.781088e-02,9.727515e+00,6.246591e-01,1.322475e-01,False
1751521919000000,2025-07-03T05:51:59Z,1,600,1,-1.755211e-04,-1.755211e+00,-1.449603e-03,1.205444e-05,1.536351e-03,1.205444e-01,1.239210e-02,9.727515e+00,-1.794964e-02,1.384940e-01,False
1751522099000000,2025-07-03T05:54:59Z,1,600,1,-7.520578e-04,-7.520578e+00,-1.571929e-03,-5.923329e-05,1.547122e-03,-5.923330e-01,-6.089252e-02,9.727515e+00,-7.306475e-01,1.383145e-01,False
1751522279000000,2025-07-03T05:57:59Z,1,600,1,5.329738e-04,5.329739e+00,-1.546589e-03,-1.544575e-05,1.665235e-03,-1.544575e-01,-1.587841e-02,9.727515e+00,-2.854656e-01,1.310081e-01,False
1751522459000000,2025-07-03T06:00:59Z,1,600,1,-2.222077e-04,-2.222077e+00,-1.691388e-03,-6.758334e-05,1.584107e-03,-6.758335e-01,-6.947647e-02,9.727515e+00,-8.039869e-01,1.281534e-01,False
1751522639000000,2025-07-03T06:03:59Z,1,600,1,-2.367138e-04,-2.367138e+00,-1.470232e-03,3.142616e-05,1.632291e-03,3.142616e-01,3.230646e-02,9.727515e+00,1.941481e-01,1.201135e-01,False
1751522819000000,2025-07-03T06:06:59Z,1,600,1,-2.113149e-04,-2.113149e+00,-1.319609e-03,8.339400e-05,1.474145e-03,8.339400e-01,8.573001e-02,9.727515e+00,7.118850e-01,1.220550e-01,False
1751522999000000,2025-07-03T06:09:59Z,1,600,1,-9.149131e-08,-9.149131e-04,-1.402625e-03,5.687246e-05,1.528457e-03,5.687246e-01,5.846556e-02,9.727515e+00,4.395507e-01,1.291739e-01,False
1751523179000000,2025-07-03T06:12:59Z,1,600,1,1.722943e-03,1.722943e+01,-1.267860e-03,8.577717e-05,1.427949e-03,8.577718e-01,8.817995e-02,9.727515e+00,7.242024e-01,1.335694e-01,False
1751523359000000,2025-07-03T06:15:59Z,1,600,1,1.049704e-03,1.049704e+01,-1.307082e-03,7.365767e-05,1.486448e-03,7.365767e-01,7.572095e-02,9.727515e+00,5.957653e-01,1.408114e-01,False
1751523539000000,2025-07-03T06:18:59Z,1,600,1,1.115589e-03,1.115589e+01,-1.341297e-03,8.134721e-05,1.537062e-03,8.134722e-01,8.362589e-02,9.727515e+00,6.667031e-01,1.467691e-01,False
1751523719000000,2025-07-03T06:21:59Z,1,600,1,-1.577441e-04,-1.577441e+00,-1.339114e-03,6.016838e-05,1.489960e-03,6.016838e-01,6.185380e-02,9.727515e+00,4.482477e-01,1.534361e-01,False
1751523899000000,2025-07-03T06:24:59Z,1,600,1,7.585701e-05,7.585701e-01,-1.522222e-03,-3.827835e-05,1.545930e-03,-3.827835e-01,-3.935060e-02,9.727515e+00,-5.407021e-01,1.579186e-01,False
1751524079000000,2025-07-03T06:27:59Z,1,600,1,-3.532018e-04,-3.532018e+00,-1.550433e-03,-7.179674e-05,1.522082e-03,-7.179674e-01,-7.380790e-02,9.727515e+00,-8.704789e-01,1.525115e-01,False
1751524259000000,2025-07-03T06:30:59Z,1,600,1,-4.107196e-04,-4.107196e+00,-1.342056e-03,7.261251e-05,1.533325e-03,7.261251e-01,7.464652e-02,9.727515e+00,5.823183e-01,1.438068e-01,False
1751524439000000,2025-07-03T06:33:59Z,1,600,1,-3.162025e-05,-3.162025e-01,-1.543148e-03,-2.250327e-05,1.525231e-03,-2.250327e-01,-2.313362e-02,9.727515e+00,-3.746626e-01,1.496299e-01,False
1751524619000000,2025-07-03T06:36:59Z,1,600,1,8.995365e-04,8.995365e+00,-1.351366e-03,6.545427e-05,1.525702e-03,6.545427e-01,6.728776e-02,9.727515e+00,5.086594e-01,1.458833e-01,False
1751524799000000,2025-07-03T06:39:59Z,1,600,1,1.234654e-03,1.234654e+01,-1.419878e-03,2.441093e-05,1.532855e-03,2.441093e-01,2.509472e-02,9.727515e+00,9.313939e-02,1.509699e-01,False
1751524979000000,2025-07-03T06:42:59Z,1,600,1,8.319067e-04,8.319067e+00,-1.299557e-03,3.442774e-05,1.408651e-03,3.442774e-01,3.539212e-02,9.727515e+00,1.923761e-01,1.519013e-01,False
1751525159000000,2025-07-03T06:45:59Z,1,600,1,5.238464e-04,5.238464e+00,-1.384329e-03,5.691986e-05,1.519433e-03,5.691986e-01,5.851429e-02,9.727515e+00,4.153735e-01,1.538251e-01,False
1751525339000000,2025-07-03T06:48:59Z,1,600,1,-3.294155e-04,-3.294155e+00,-1.243015e-03,9.182644e-05,1.464349e-03,9.182644e-01,9.439866e-02,9.727515e+00,7.602856e-01,1.579788e-01,False
1751525519000000,2025-07-03T06:51:59Z,1,600,1,-1.282541e-03,-1.282541e+01,-1.447913e-03,-6.625494e-05,1.296447e-03,-6.625494e-01,-6.811085e-02,9.727515e+00,-8.281311e-01,1.655817e-01,False
1751525699000000,2025-07-03T06:54:59Z,1,600,1,-1.466816e-03,-1.466816e+01,-1.424777e-03,1.353558e-05,1.528729e-03,1.353558e-01,1.391473e-02,9.727515e+00,-2.194455e-02,1.573003e-01,False
1751525879000000,2025-07-03T06:57:59Z,1,600,1,-1.572222e-03,-1.572222e+01,-1.557395e-03,-9.187969e-05,1.455331e-03,-9.187969e-01,-9.445339e-02,9.727515e+00,-1.075878e+00,1.570809e-01,False
1751526059000000,2025-07-03T07:00:59Z,1,600,1,-1.303551e-03,-1.303551e+01,-1.338740e-03,6.778639e-05,1.502087e-03,6.778638e-01,6.968520e-02,9.727515e+00,5.315417e-01,1.463221e-01,False
1751526239000000,2025-07-03T07:03:59Z,1,600,1,-1.387421e-03,-1.387421e+01,-1.383901e-03,6.070762e-05,1.527542e-03,6.070762e-01,6.240815e-02,9.727515e+00,4.554387e-01,1.516375e-01,False
1751526419000000,2025-07-03T07:06:59Z,1,600,1,-1.238570e-03,-1.238570e+01,-1.473090e-03,-3.221919e-06,1.600613e-03,-3.221919e-02,-3.312171e-03,9.727515e+00,-1.884111e-01,1.561919e-01,False
1751526599000000,2025-07-03T07:09:59Z,1,600,1,-1.255477e-03,-1.255477e+01,-1.377955e-03,6.071186e-05,1.511324e-03,6.071186e-01,6.241251e-02,9.727515e+00,4.528108e-01,1.543078e-01,False
1751526779000000,2025-07-03T07:12:59Z,1,600,1,-6.675234e-05,-6.675234e-01,-1.389150e-03,-5.892849e-06,1.400432e-03,-5.892849e-02,-6.057918e-03,9.727515e+00,-2.177644e-01,1.588359e-01,False
1751526959000000,2025-07-03T07:15:59Z,1,600,1,2.930763e-06,2.930763e-02,-1.420473e-03,-2.729743e-05,1.335617e-03,-2.729743e-01,-2.806208e-02,9.727515e+00,-4.296326e-01,1.566583e-01,False
1751527139000000,2025-07-03T07:18:59Z,1,600,1,8.481991e-04,8.481991e+00,-1.457402e-03,3.757649e-05,1.616849e-03,3.757649e-01,3.862907e-02,9.727515e+00,2.234029e-01,1.523620e-01,False
1751527319000000,2025-07-03T07:21:59Z,1,600,1,3.197234e-04,3.197234e+00,-1.461994e-03,-7.496851e-06,1.491178e-03,-7.496851e-02,-7.706851e-03,9.727515e+00,-2.295645e-01,1.545960e-01,False
1751527499000000,2025-07-03T07:24:59Z,1,600,1,1.321170e-03,1.321170e+01,-1.370495e-03,6.890910e-05,1.556280e-03,6.890910e-01,7.083936e-02,9.727515e+00,5.367907e-01,1.523003e-01,False
1751527679000000,2025-07-03T07:27:59Z,1,600,1,8.966546e-04,8.966546e+00,-1.481697e-03,-9.393222e-05,1.300952e-03,-9.393222e-01,-9.656343e-02,9.727515e+00,-1.096990e+00,1.576682e-01,False
1751527859000000,2025-07-03T07:30:59Z,1,600,1,1.276357e-03,1.276357e+01,-1.445842e-03,1.048183e-05,1.551124e-03,1.048183e-01,1.077545e-02,9.727515e+00,-4.188004e-02,1.466983e-01,False
1751528039000000,2025-07-03T07:33:59Z,1,600,1,4.829665e-04,4.829665e+00,-1.332283e-03,4.512530e-05,1.463444e-03,4.512530e-01,4.638933e-02,9.727515e+00,3.049735e-01,1.462795e-01,False
1751528219000000,2025-07-03T07:36:59Z,1,600,1,-6.037095e-06,-6.037095e-02,-1.346560e-03,1.511878e-05,1.404508e-03,1.511878e-01,1.554228e-02,9.727515e+00,1.858526e-03,1.493293e-01,False
1751528399000000,2025-07-03T07:39:59Z,1,600,1,-1.127730e-03,-1.127730e+01,-1.474293e-03,-1.008169e-04,1.289607e-03,-1.008169e+00,-1.036410e-01,9.727515e+00,-1.157517e+00,1.493479e-01,False
1751528579000000,2025-07-03T07:42:59Z,1,600,1,6.293598e-05,6.293598e-01,-1.435656e-03,-2.600165e-05,1.452482e-03,-2.600165e-01,-2.673000e-02,9.727515e+00,-3.977892e-01,1.377727e-01,False
1751528759000000,2025-07-03T07:45:59Z,1,600,1,1.344798e-05,1.344798e-01,-1.508953e-03,-2.123742e-05,1.566976e-03,-2.123742e-01,-2.183232e-02,9.727515e+00,-3.461690e-01,1.337948e-01,False
1751528939000000,2025-07-03T07:48:59Z,1,600,1,-1.793397e-04,-1.793397e+00,-1.563532e-03,-4.894704e-05,1.502000e-03,-4.894705e-01,-5.031814e-02,9.727515e+00,-6.198036e-01,1.303331e-01,False
1751529119000000,2025-07-03T07:51:59Z,1,600,1,-4.226021e-05,-4.226021e-01,-1.554179e-03,-4.128985e-05,1.491961e-03,-4.128985e-01,-4.244645e-02,9.727515e+00,-5.370336e-01,1.241351e-01,False
1751529299000000,2025-07-03T07:54:59Z,1,600,1,6.567038e-04,6.567038e+00,-1.457636e-03,-2.686581e-05,1.419833e-03,-2.686581e-01,-2.761836e-02,9.727515e+00,-3.874228e-01,1.187647e-01,False
1751529479000000,2025-07-03T07:57:59Z,1,600,1,1.650449e-03,1.650449e+01,-1.394559e-03,6.673408e-05,1.568030e-03,6.673408e-01,6.860342e-02,9.727515e+00,5.524503e-01,1.148905e-01,False
1751529659000000,2025-07-03T08:00:59Z,1,600,1,3.853345e-04,3.853345e+00,-1.369364e-03,2.200972e-05,1.427875e-03,2.200972e-01,2.262625e-02,9.727515e+00,9.968219e-02,1.204150e-01,False
1751529839000000,2025-07-03T08:03:59Z,1,600,1,2.769870e-04,2.769870e+00,-1.244928e-03,8.133865e-05,1.387742e-03,8.133865e-01,8.361709e-02,9.727515e+00,6.919747e-01,1.214118e-01,False
1751530019000000,2025-07-03T08:06:59Z,1,600,1,3.465272e-04,3.465272e+00,-1.334275e-03,7.443702e-05,1.534397e-03,7.443702e-01,7.652213e-02,9.727515e+00,6.160386e-01,1.283316e-01,False
1751530199000000,2025-07-03T08:09:59Z,1,600,1,4.751635e-04,4.751636e+00,-1.522879e-03,-6.827123e-05,1.480043e-03,-6.827123e-01,-7.018362e-02,9.727515e+00,-8.172043e-01,1.344920e-01,False
1751530379000000,2025-07-03T08:12:59Z,1,600,1,8.482182e-04,8.482183e+00,-1.536135e-03,-6.482642e-05,1.416246e-03,-6.482642e-01,-6.664233e-02,9.727515e+00,-7.745841e-01,1.263199e-01,False
1751530559000000,2025-07-03T08:15:59Z,1,600,1,1.299320e-03,1.299320e+01,-1.419984e-03,4.528982e-05,1.592217e-03,4.528982e-01,4.655847e-02,9.727515e+00,3.343241e-01,1.185741e-01,False
1751530739000000,2025-07-03T08:18:59Z,1,600,1,5.342855e-04,5.342855e+00,-1.435218e-03,2.055870e-05,1.585533e-03,2.055870e-01,2.113459e-02,9.727515e+00,8.366968e-02,1.219173e-01,False
1751530919000000,2025-07-03T08:21:59Z,1,600,1,2.363426e-04,2.363426e+00,-1.510294e-03,-6.301635e-05,1.428438e-03,-6.301635e-01,-6.478155e-02,9.727515e+00,-7.529175e-01,1.227540e-01,False
1751531099000000,2025-07-03T08:24:59Z,1,600,1,2.280706e-04,2.280706e+00,-1.390771e-03,1.572259e-05,1.477160e-03,1.572259e-01,1.616301e-02,9.727515e+00,4.200106e-02,1.152248e-01,False
1751531279000000,2025-07-03T08:27:59Z,1,600,1,1.807085e-04,1.807085e+00,-1.425161e-03,8.811641e-05,1.724885e-03,8.811641e-01,9.058470e-02,9.727515e+00,7.655192e-01,1.156449e-01,False
1751531459000000,2025-07-03T08:30:59Z,1,600,1,-3.470605e-04,-3.470605e+00,-1.529201e-03,-4.609871e-06,1.601743e-03,-4.609871e-02,-4.739001e-03,9.727515e+00,-1.693988e-01,1.233000e-01,False
1751531639000000,2025-07-03T08:33:59Z,1,600,1,-3.741800e-04,-3.741800e+00,-1.474653e-03,-3.875606e-06,1.572488e-03,-3.875606e-02,-3.984168e-03,9.727515e+00,-1.603621e-01,1.216061e-01,False
1751531819000000,2025-07-03T08:36:59Z,1,600,1,-4.514493e-04,-4.514493e+00,-1.465761e-03,-1.243176e-05,1.554476e-03,-1.243176e-01,-1.278000e-02,9.727515e+00,-2.443200e-01,1.200024e-01,False
1751531999000000,2025-07-03T08:39:59Z,1,600,1,-6.962743e-04,-6.962743e+00,-1.478031e-03,-3.535188e-06,1.492804e-03,-3.535188e-02,-3.634214e-03,9.727515e+00,-1.529111e-01,1.175592e-01,False
1751532179000000,2025-07-03T08:42:59Z,1,600,1,-5.954131e-04,-5.954131e+00,-1.253782e-03,9.893155e-05,1.464412e-03,9.893155e-01,1.017028e-01,9.727515e+00,8.732854e-01,1.160301e-01,False
1751532359000000,2025-07-03T08:45:59Z,1,600,1,-6.739431e-04,-6.739431e+00,-1.425512e-03,-1.289105e-05,1.451800e-03,-1.289105e-01,-1.325215e-02,9.727515e+00,-2.536735e-01,1.247630e-01,False
1751532539000000,2025-07-03T08:48:59Z,1,600,1,-5.264479e-04,-5.264479e+00,-1.344779e-03,7.061414e-05,1.503234e-03,7.061414e-01,7.259216e-02,9.727515e+00,5.839152e-01,1.222262e-01,False
1751532719000000,2025-07-03T08:51:59Z,1,600,1,-1.904755e-04,-1.904755e+00,-1.507912e-03,-3.488937e-05,1.483212e-03,-3.488937e-01,-3.586668e-02,9.727515e+00,-4.769591e-01,1.280654e-01,False
1751532899000000,2025-07-03T08:54:59Z,1,600,1,-2.633109e-04,-2.633109e+00,-1.505978e-03,-6.710751e-06,1.490198e-03,-6.710751e-02,-6.898731e-03,9.727515e+00,-1.904033e-01,1.232958e-01,False
1751533079000000,2025-07-03T08:57:59Z,1,600,1,8.681962e-04,8.681962e+00,-1.518901e-03,-5.062346e-05,1.457450e-03,-5.062346e-01,-5.204152e-02,9.727515e+00,-6.276264e-01,1.213918e-01,False
1751533259000000,2025-07-03T09:00:59Z,1,600,1,1.597444e-03,1.597444e+01,-1.522707e-03,-5.956790e-05,1.430804e-03,-5.956790e-01,-6.123650e-02,9.727515e+00,-7.107945e-01,1.151155e-01,False
1751533439000000,2025-07-03T09:03:59Z,1,600,1,2.376725e-03,2.376725e+01,-1.415003e-03,3.783283e-05,1.552963e-03,3.783283e-01,3.889260e-02,9.727515e+00,2.703207e-01,1.080076e-01,False
1751533619000000,2025-07-03T09:06:59Z,1,600,1,1.140716e-03,1.140716e+01,-1.331217e-03,1.403766e-06,1.385511e-03,1.403766e-02,1.443088e-03,9.727515e+00,-9.667311e-02,1.107108e-01,False
1751533799000000,2025-07-03T09:09:59Z,1,600,1,2.725222e-03,2.725222e+01,-1.344323e-03,1.782034e-05,1.415835e-03,1.782034e-01,1.831952e-02,9.727515e+00,6.845936e-02,1.097440e-01,False
1751533979000000,2025-07-03T09:12:59Z,1,600,1,2.084535e-03,2.084535e+01,-1.444246e-03,1.669753e-05,1.532194e-03,1.669753e-01,1.716526e-02,9.727515e+00,5.654667e-02,1.104286e-01,False
1751534159000000,2025-07-03T09:15:59Z,1,600,1,2.348326e-03,2.348326e+01,-1.384300e-03,4.118281e-05,1.433235e-03,4.118281e-01,4.233641e-02,9.727515e+00,3.008340e-01,1.109941e-01,False
1751534339000000,2025-07-03T09:18:59Z,1,600,1,2.549346e-03,2.549346e+01,-1.437398e-03,3.361013e-05,1.560874e-03,3.361013e-01,3.455161e-02,9.727515e+00,2.220989e-01,1.140024e-01,False
1751534519000000,2025-07-03T09:21:59Z,1,600,1,1.364403e-03,1.364403e+01,-1.451332e-03,4.566849e-06,1.578440e-03,4.566849e-02,4.694775e-03,9.727515e+00,-7.055494e-02,1.162234e-01,False
1751534699000000,2025-07-03T09:24:59Z,1,600,1,-1.762012e-04,-1.762012e+00,-1.484922e-03,-4.498022e-05,1.448453e-03,-4.498022e-01,-4.624020e-02,9.727515e+00,-5.653201e-01,1.155179e-01,False
1751534879000000,2025-07-03T09:27:59Z,1,600,1,-5.021401e-04,-5.021401e+00,-1.532805e-03,-5.240868e-05,1.459326e-03,-5.240868e-01,-5.387674e-02,9.727515e+00,-6.339515e-01,1.098647e-01,False
1751535059000000,2025-07-03T09:30:59Z,1,600,1,-1.724396e-04,-1.724396e+00,-1.545895e-03,-3.362117e-05,1.557935e-03,-3.362117e-01,-3.456296e-02,9.727515e+00,-4.397369e-01,1.035252e-01,False
1751535239000000,2025-07-03T09:33:59Z,1,600,1,2.114100e-03,2.114100e+01,-1.340946e-03,6.334827e-05,1.477040e-03,6.334827e-01,6.512277e-02,9.727515e+00,5.343549e-01,9.912780e-02,False
1751535419000000,2025-07-03T09:36:59Z,1,600,1,3.188472e-03,3.188472e+01,-1.240047e-03,1.149562e-04,1.481008e-03,1.149562e+00,1.181764e-01,9.727515e+00,1.045091e+00,1.044713e-01,False
1751535599000000,2025-07-03T09:39:59Z,1,600,1,2.346421e-04,2.346421e+00,-1.373411e-03,2.047725e-05,1.465948e-03,2.047725e-01,2.105086e-02,9.727515e+00,8.985025e-02,1.149223e-01,False
1751535779000000,2025-07-03T09:42:59Z,1,600,1,-2.039548e-03,-2.039548e+01,-1.361973e-03,2.351798e-05,1.471330e-03,2.351798e-01,2.417676e-02,9.727515e+00,1.193590e-01,1.158208e-01,False
1751535959000000,2025-07-03T09:45:59Z,1,600,1,-2.624679e-03,-2.624679e+01,-1.514445e-03,-2.540583e-05,1.475864e-03,-2.540583e-01,-2.611749e-02,9.727515e+00,-3.710726e-01,1.170143e-01,False
1751536139000000,2025-07-03T09:48:59Z,1,600,1,-2.719943e-04,-2.719943e+00,-1.598708e-03,-5.362467e-05,1.524345e-03,-5.362467e-01,-5.512679e-02,9.727515e+00,-6.495503e-01,1.133036e-01,False
1751536319000000,2025-07-03T09:51:59Z,1,600,1,-1.100518e-03,-1.100518e+01,-1.501331e-03,-3.852515e-05,1.485307e-03,-3.852515e-01,-3.960431e-02,9.727515e+00,-4.920596e-01,1.068081e-01,False
1751536499000000,2025-07-03T09:54:59Z,1,600,1,-9.340114e-04,-9.340114e+00,-1.476638e-03,-3.008696e-06,1.550642e-03,-3.008696e-02,-3.092974e-03,9.727515e+00,-1.319745e-01,1.018875e-01,False
1751536679000000,2025-07-03T09:57:59Z,1,600,1,-4.523738e-04,-4.523738e+00,-1.440427e-03,4.453543e-05,1.589924e-03,4.453543e-01,4.578295e-02,9.727515e+00,3.447865e-01,1.005678e-01,False
1751536859000000,2025-07-03T10:00:59Z,1,600,0,0.000000e+00,0.000000e+00,-1.400693e-03,3.027548e-05,1.536716e-03,3.027548e-01,3.112355e-02,9.727515e+00,1.987392e-01,1.040156e-01,False
1751537039000000,2025-07-03T10:03:59Z,1,600,0,0.000000e+00,0.000000e+00,-1.366021e-03,9.317681e-05,1.613398e-03,9.317681e-01,9.578685e-02,9.727515e+00,8.257651e-01,1.060030e-01,False
1751537219000000,2025-07-03T10:06:59Z,1,600,0,0.000000e+00,0.000000e+00,-1.421114e-03,5.524775e-05,1.629486e-03,5.524775e-01,5.679534e-02,9.727515e+00,4.382168e-01,1.142607e-01,False
1751587800000000,2025-07-04T00:10:00Z,1,600,1,-8.749854e-04,-8.749854e+00,-1.630549e-03,-6.230090e-05,1.610993e-03,-6.230090e-01,-6.404606e-02,9.727515e+00,-7.416518e-01,1.186428e-01,False
1751587980000000,2025-07-04T00:13:00Z,1,600,1,-4.230155e-04,-4.230155e+00,-1.618723e-03,7.015093e-05,1.879551e-03,7.015093e-01,7.211598e-02,9.727515e+00,5.902830e-01,1.112263e-01,False
1751588160000000,2025-07-04T00:16:00Z,1,600,1,-2.017324e-04,-2.017324e+00,-1.694566e-03,-9.766553e-05,1.587201e-03,-9.766553e-01,-1.004013e-01,9.727515e+00,-1.093784e+00,1.171292e-01,False
1751588340000000,2025-07-04T00:19:00Z,1,600,1,-9.252711e-04,-9.252710e+00,-1.576759e-03,-4.633614e-05,1.584983e-03,-4.633614e-01,-4.763409e-02,9.727515e+00,-5.695527e-01,1.061913e-01,False
1751588520000000,2025-07-04T00:22:00Z,1,600,1,2.336491e-04,2.336491e+00,-1.574107e-03,5.426803e-05,1.857573e-03,5.426803e-01,5.578817e-02,9.727515e+00,4.421845e-01,1.004958e-01,False
1751588700000000,2025-07-04T00:25:00Z,1,600,1,8.304305e-04,8.304305e+00,-1.535055e-03,8.778153e-05,1.794824e-03,8.778152e-01,9.024044e-02,9.727515e+00,7.728976e-01,1.049176e-01,False
1751588880000000,2025-07-04T00:28:00Z,1,600,1,5.422167e-04,5.422167e+00,-1.665549e-03,-1.341556e-05,1.755673e-03,-1.341556e-01,-1.379135e-02,9.727515e+00,-2.468022e-01,1.126466e-01,False
1751589060000000,2025-07-04T00:31:00Z,1,600,1,6.824639e-04,6.824639e+00,-1.467217e-03,8.557799e-05,1.711675e-03,8.557799e-01,8.797517e-02,9.727515e+00,7.456013e-01,1.101786e-01,False
1751589240000000,2025-07-04T00:34:00Z,1,600,1,1.222615e-03,1.222615e+01,-1.355276e-03,5.730564e-05,1.533929e-03,5.730564e-01,5.891087e-02,9.727515e+00,4.554218e-01,1.176346e-01,False
