timestamp_us,datetime_utc,fold,horizon_sec,mask,y_true_logret,y_true_bps,y_pred_q10_logret,y_pred_q50_logret,y_pred_q90_logret,y_pred_q50_bps,y_pred_q50_z,y_sigma_train_bps
1743838979000000,2025-04-05T07:42:59Z,0,600,1,6.910914e-04,6.910913e+00,-1.158224e-03,5.260724e-05,1.247986e-03,5.260724e-01,5.512666e-02,9.542976e+00
1743839159000000,2025-04-05T07:45:59Z,0,600,1,7.006056e-05,7.006056e-01,-1.224532e-03,1.950584e-06,1.258110e-03,1.950584e-02,2.044000e-03,9.542976e+00
1743839339000000,2025-04-05T07:48:59Z,0,600,1,-2.627892e-04,-2.627892e+00,-1.029125e-03,-7.307897e-05,9.173495e-04,-7.307897e-01,-7.657880e-02,9.542976e+00
1743839519000000,2025-04-05T07:51:59Z,0,600,1,6.750695e-04,6.750695e+00,-9.914534e-04,2.032140e-05,1.103165e-03,2.032140e-01,2.129462e-02,9.542976e+00
1743839699000000,2025-04-05T07:54:59Z,0,600,1,8.996921e-04,8.996922e+00,-1.031275e-03,-3.910775e-05,9.987236e-04,-3.910775e-01,-4.098067e-02,9.542976e+00
1743839879000000,2025-04-05T07:57:59Z,0,600,1,1.566333e-03,1.566333e+01,-9.487986e-04,6.882548e-05,1.163577e-03,6.882548e-01,7.212161e-02,9.542976e+00
1743840059000000,2025-04-05T08:00:59Z,0,600,1,1.135660e-03,1.135660e+01,-7.078264e-04,1.176308e-04,1.095196e-03,1.176308e+00,1.232643e-01,9.542976e+00
1743840239000000,2025-04-05T08:03:59Z,0,600,1,3.104596e-04,3.104596e+00,-1.338671e-03,8.170066e-05,1.527870e-03,8.170066e-01,8.561339e-02,9.542976e+00
1743840419000000,2025-04-05T08:06:59Z,0,600,1,-1.521658e-03,-1.521658e+01,-1.621821e-03,1.662441e-06,1.613962e-03,1.662441e-02,1.742058e-03,9.542976e+00
1743840599000000,2025-04-05T08:09:59Z,0,600,1,-1.435855e-03,-1.435855e+01,-1.113075e-03,4.549024e-05,1.258509e-03,4.549024e-01,4.766882e-02,9.542976e+00
1743840779000000,2025-04-05T08:12:59Z,0,600,1,2.380139e-04,2.380139e+00,-1.058303e-03,-1.051382e-04,8.838871e-04,-1.051382e+00,-1.101734e-01,9.542976e+00
1743840959000000,2025-04-05T08:15:59Z,0,600,1,-7.533375e-04,-7.533375e+00,-7.454992e-04,1.253456e-04,1.048977e-03,1.253456e+00,1.313486e-01,9.542976e+00
1743841139000000,2025-04-05T08:18:59Z,0,600,1,-8.895650e-04,-8.895650e+00,-9.285740e-04,-8.505081e-06,9.356743e-04,-8.505081e-02,-8.912399e-03,9.542976e+00
1743841319000000,2025-04-05T08:21:59Z,0,600,1,-1.897683e-03,-1.897683e+01,-9.923220e-04,-8.774475e-06,9.826781e-04,-8.774475e-02,-9.194694e-03,9.542976e+00
1743841499000000,2025-04-05T08:24:59Z,0,600,1,3.432217e-04,3.432217e+00,-1.595762e-03,4.384615e-05,1.816348e-03,4.384615e-01,4.594599e-02,9.542976e+00
1743841679000000,2025-04-05T08:27:59Z,0,600,1,1.494315e-03,1.494315e+01,-1.329003e-03,1.799272e-04,1.680409e-03,1.799272e+00,1.885441e-01,9.542976e+00
1743841859000000,2025-04-05T08:30:59Z,0,600,1,2.866747e-04,2.866746e+00,-2.316190e-03,-3.650273e-05,2.160589e-03,-3.650273e-01,-3.825089e-02,9.542976e+00
1743842039000000,2025-04-05T08:33:59Z,0,600,1,6.481527e-04,6.481527e+00,-1.611887e-03,-6.688462e-05,1.482437e-03,-6.688462e-01,-7.008780e-02,9.542976e+00
1743842219000000,2025-04-05T08:36:59Z,0,600,1,5.363714e-04,5.363714e+00,-1.086058e-03,6.795977e-05,1.284201e-03,6.795977e-01,7.121444e-02,9.542976e+00
1743842399000000,2025-04-05T08:39:59Z,0,600,1,2.271885e-04,2.271885e+00,-1.149531e-03,3.138268e-05,1.253303e-03,3.138268e-01,3.288563e-02,9.542976e+00
1743842579000000,2025-04-05T08:42:59Z,0,600,1,-1.490065e-04,-1.490065e+00,-1.071503e-03,1.069291e-06,1.097106e-03,1.069291e-02,1.120500e-03,9.542976e+00
1743842759000000,2025-04-05T08:45:59Z,0,600,1,7.408762e-05,7.408762e-01,-1.068829e-03,7.709706e-05,1.269334e-03,7.709706e-01,8.078932e-02,9.542976e+00
1743842939000000,2025-04-05T08:48:59Z,0,600,1,-5.599248e-04,-5.599247e+00,-1.305667e-03,-1.408036e-04,1.055264e-03,-1.408036e+00,-1.475468e-01,9.542976e+00
1743843119000000,2025-04-05T08:51:59Z,0,600,1,-4.248900e-05,-4.248900e-01,-1.232147e-03,-9.819253e-05,1.066546e-03,-9.819252e-01,-1.028951e-01,9.542976e+00
1743843299000000,2025-04-05T08:54:59Z,0,600,1,2.609307e-05,2.609307e-01,-9.297336e-04,3.222320e-06,9.665460e-04,3.222320e-02,3.376640e-03,9.542976e+00
1743843479000000,2025-04-05T08:57:59Z,0,600,1,5.681395e-04,5.681395e+00,-9.030267e-04,-1.461427e-04,6.448968e-04,-1.461427e+00,-1.531417e-01,9.542976e+00
1743843659000000,2025-04-05T09:00:59Z,0,600,1,9.496709e-04,9.496709e+00,-8.205166e-04,6.934998e-05,1.033078e-03,6.934997e-01,7.267123e-02,9.542976e+00
1743843839000000,2025-04-05T09:03:59Z,0,600,1,2.092229e-03,2.092229e+01,-9.090317e-04,2.213052e-05,1.012950e-03,2.213052e-01,2.319037e-02,9.542976e+00
1743844019000000,2025-04-05T09:06:59Z,0,600,1,1.408387e-03,1.408387e+01,-1.012670e-03,3.391201e-05,1.121325e-03,3.391201e-01,3.553609e-02,9.542976e+00
1743844199000000,2025-04-05T09:09:59Z,0,600,1,1.190614e-03,1.190614e+01,-1.063402e-03,-6.383265e-05,9.747461e-04,-6.383265e-01,-6.688967e-02,9.542976e+00
1743844379000000,2025-04-05T09:12:59Z,0,600,1,-7.158060e-04,-7.158061e+00,-1.244679e-03,2.775585e-05,1.364835e-03,2.775585e-01,2.908511e-02,9.542976e+00
1743844559000000,2025-04-05T09:15:59Z,0,600,1,-8.160106e-04,-8.160107e+00,-1.654722e-03,-1.977674e-04,1.310598e-03,-1.977674e+00,-2.072387e-01,9.542976e+00
1743844739000000,2025-04-05T09:18:59Z,0,600,1,1.571135e-04,1.571135e+00,-1.460864e-03,-1.932362e-05,1.473148e-03,-1.932362e-01,-2.024905e-02,9.542976e+00
1743844919000000,2025-04-05T09:21:59Z,0,600,1,7.726566e-04,7.726566e+00,-1.131053e-03,5.514498e-05,1.287924e-03,5.514498e-01,5.778594e-02,9.542976e+00
1743845099000000,2025-04-05T09:24:59Z,0,600,1,5.575868e-04,5.575868e+00,-7.765212e-04,1.078386e-04,1.056443e-03,1.078386e+00,1.130031e-01,9.542976e+00
1743845279000000,2025-04-05T09:27:59Z,0,600,1,-4.991940e-04,-4.991940e+00,-1.238923e-03,3.044746e-06,1.262329e-03,3.044746e-02,3.190562e-03,9.542976e+00
1743845459000000,2025-04-05T09:30:59Z,0,600,1,3.236905e-05,3.236905e-01,-1.125867e-03,-8.165638e-05,9.908254e-04,-8.165638e-01,-8.556700e-02,9.542976e+00
1743845639000000,2025-04-05T09:33:59Z,0,600,1,1.469017e-04,1.469017e+00,-9.289192e-04,1.529504e-05,9.823366e-04,1.529504e-01,1.602753e-02,9.542976e+00
1743845819000000,2025-04-05T09:36:59Z,0,600,1,1.581371e-03,1.581371e+01,-8.796484e-04,-4.046056e-05,8.223358e-04,-4.046056e-01,-4.239826e-02,9.542976e+00
1743845999000000,2025-04-05T09:39:59Z,0,600,1,6.425059e-04,6.425059e+00,-9.525510e-04,6.879417e-05,1.141279e-03,6.879417e-01,7.208880e-02,9.542976e+00
1743846179000000,2025-04-05T09:42:59Z,0,600,1,1.240889e-03,1.240889e+01,-1.088750e-03,-6.736259e-06,1.118297e-03,-6.736259e-02,-7.058866e-03,9.542976e+00
1743846359000000,2025-04-05T09:45:59Z,0,600,1,5.624857e-04,5.624856e+00,-1.053907e-03,-6.912357e-05,9.646674e-04,-6.912357e-01,-7.243398e-02,9.542976e+00
1743846539000000,2025-04-05T09:48:59Z,0,600,1,7.702318e-04,7.702318e+00,-9.394991e-04,-7.178875e-06,9.836190e-04,-7.178875e-02,-7.522680e-03,9.542976e+00
1743846719000000,2025-04-05T09:51:59Z,0,600,1,6.594826e-04,6.594826e+00,-1.213454e-03,-5.409735e-05,1.140242e-03,-5.409735e-01,-5.668814e-02,9.542976e+00
1743846899000000,2025-04-05T09:54:59Z,0,600,1,1.856107e-04,1.856107e+00,-1.077038e-03,-4.874110e-05,1.024319e-03,-4.874110e-01,-5.107537e-02,9.542976e+00
1743847079000000,2025-04-05T09:57:59Z,0,600,1,-7.853918e-04,-7.853918e+00,-1.230246e-03,-1.209674e-04,1.038939e-03,-1.209674e+00,-1.267607e-01,9.542976e+00
1743847259000000,2025-04-05T10:00:59Z,0,600,1,-9.195146e-04,-9.195146e+00,-1.283085e-03,-2.239678e-04,9.085060e-04,-2.239678e+00,-2.346938e-01,9.542976e+00
1743847439000000,2025-04-05T10:03:59Z,0,600,1,-5.340909e-04,-5.340909e+00,-1.355855e-03,-6.702130e-05,1.288316e-03,-6.702130e-01,-7.023102e-02,9.542976e+00
1743847619000000,2025-04-05T10:06:59Z,0,600,1,-5.623225e-05,-5.623224e-01,-1.214663e-03,-3.389826e-06,1.230923e-03,-3.389826e-02,-3.552169e-03,9.542976e+00
1743847799000000,2025-04-05T10:09:59Z,0,600,1,-4.572089e-04,-4.572089e+00,-1.202766e-03,-4.520176e-05,1.146189e-03,-4.520176e-01,-4.736652e-02,9.542976e+00
1743847979000000,2025-04-05T10:12:59Z,0,600,1,-1.098455e-03,-1.098455e+01,-9.928000e-04,5.975839e-05,1.180016e-03,5.975839e-01,6.262029e-02,9.542976e+00
1743848159000000,2025-04-05T10:15:59Z,0,600,1,-1.952379e-04,-1.952379e+00,-1.161535e-03,1.396581e-05,1.208262e-03,1.396581e-01,1.463465e-02,9.542976e+00
1743848339000000,2025-04-05T10:18:59Z,0,600,1,-4.564129e-04,-4.564129e+00,-1.096431e-03,2.444133e-05,1.140716e-03,2.444133e-01,2.561186e-02,9.542976e+00
1743848519000000,2025-04-05T10:21:59Z,0,600,1,1.656813e-04,1.656813e+00,-9.107064e-04,6.807400e-05,1.076777e-03,6.807401e-01,7.133415e-02,9.542976e+00
1743848699000000,2025-04-05T10:24:59Z,0,600,1,2.609130e-04,2.609130e+00,-1.142882e-03,-2.517168e-05,1.103300e-03,-2.517168e-01,-2.637718e-02,9.542976e+00
1743848879000000,2025-04-05T10:27:59Z,0,600,1,-7.680845e-04,-7.680845e+00,-1.070243e-03,-2.336431e-05,1.045510e-03,-2.336431e-01,-2.448326e-02,9.542976e+00
1743849059000000,2025-04-05T10:30:59Z,0,600,1,-9.052082e-04,-9.052082e+00,-1.098915e-03,-2.600691e-05,1.088210e-03,-2.600691e-01,-2.725241e-02,9.542976e+00
1743849239000000,2025-04-05T10:33:59Z,0,600,1,-1.099186e-03,-1.099186e+01,-9.147470e-04,1.504783e-06,9.614651e-04,1.504783e-02,1.576848e-03,9.542976e+00
1743849419000000,2025-04-05T10:36:59Z,0,600,1,-1.806248e-03,-1.806248e+01,-1.204231e-03,-6.136193e-05,1.119547e-03,-6.136193e-01,-6.430063e-02,9.542976e+00
1743849599000000,2025-04-05T10:39:59Z,0,600,1,-3.302614e-04,-3.302614e+00,-1.357765e-03,1.146998e-05,1.410624e-03,1.146998e-01,1.201929e-02,9.542976e+00
1743849779000000,2025-04-05T10:42:59Z,0,600,1,3.633116e-04,3.633116e+00,-1.114144e-03,3.317274e-05,1.251061e-03,3.317274e-01,3.476142e-02,9.542976e+00
1743849959000000,2025-04-05T10:45:59Z,0,600,1,6.226847e-04,6.226847e+00,-1.105595e-03,-1.171257e-04,9.080968e-04,-1.171257e+00,-1.227350e-01,9.542976e+00
1743850139000000,2025-04-05T10:48:59Z,0,600,1,3.050386e-04,3.050386e+00,-1.121219e-03,5.024320e-05,1.255903e-03,5.024320e-01,5.264940e-02,9.542976e+00
1743850319000000,2025-04-05T10:51:59Z,0,600,1,-1.254083e-04,-1.254083e+00,-1.059151e-03,7.489978e-05,1.228036e-03,7.489979e-01,7.848682e-02,9.542976e+00
1743850499000000,2025-04-05T10:54:59Z,0,600,1,3.300041e-04,3.300041e+00,-9.207605e-04,1.236396e-04,1.239039e-03,1.236396e+00,1.295608e-01,9.542976e+00
1743850679000000,2025-04-05T10:57:59Z,0,600,1,-1.586659e-04,-1.586659e+00,-1.070650e-03,-1.389676e-05,1.068812e-03,-1.389676e-01,-1.456229e-02,9.542976e+00
1743850859000000,2025-04-05T11:00:59Z,0,600,1,-2.867409e-04,-2.867409e+00,-8.409871e-04,-4.839538e-05,7.608559e-04,-4.839538e-01,-5.071309e-02,9.542976e+00
1743851039000000,2025-04-05T11:03:59Z,0,600,1,-5.949308e-04,-5.949308e+00,-9.762105e-04,3.716812e-05,1.118865e-03,3.716812e-01,3.894814e-02,9.542976e+00
1743851219000000,2025-04-05T11:06:59Z,0,600,1,-1.091796e-04,-1.091796e+00,-1.354714e-03,-7.426039e-05,1.241848e-03,-7.426039e-01,-7.781680e-02,9.542976e+00
1743851399000000,2025-04-05T11:09:59Z,0,600,1,1.702715e-04,1.702715e+00,-7.861659e-04,1.163060e-04,1.082994e-03,1.163060e+00,1.218761e-01,9.542976e+00
1743851579000000,2025-04-05T11:12:59Z,0,600,1,6.256321e-04,6.256321e+00,-1.109072e-03,-1.107832e-04,8.968184e-04,-1.107832e+00,-1.160887e-01,9.542976e+00
1743851759000000,2025-04-05T11:15:59Z,0,600,1,7.747982e-04,7.747982e+00,-1.780262e-03,6.265868e-05,1.875470e-03,6.265868e-01,6.565947e-02,9.542976e+00
1743851939000000,2025-04-05T11:18:59Z,0,600,1,4.159681e-05,4.159681e-01,-1.398521e-03,-1.008184e-05,1.364926e-03,-1.008184e-01,-1.056467e-02,9.542976e+00
1743852119000000,2025-04-05T11:21:59Z,0,600,1,2.161094e-04,2.161094e+00,-1.493714e-03,1.460010e-04,1.773451e-03,1.460010e+00,1.529931e-01,9.542976e+00
1743852299000000,2025-04-05T11:24:59Z,0,600,1,-1.094767e-03,-1.094767e+01,-1.312895e-03,7.468013e-06,1.364621e-03,7.468013e-02,7.825665e-03,9.542976e+00
1743852479000000,2025-04-05T11:27:59Z,0,600,1,-2.400445e-03,-2.400445e+01,-1.080534e-03,1.272578e-05,1.156108e-03,1.272578e-01,1.333523e-02,9.542976e+00
1743852659000000,2025-04-05T11:30:59Z,0,600,1,-2.393553e-03,-2.393553e+01,-8.618340e-04,3.736037e-05,9.934973e-04,3.736037e-01,3.914960e-02,9.542976e+00
1743852839000000,2025-04-05T11:33:59Z,0,600,1,-1.558810e-03,-1.558810e+01,-1.182972e-03,-9.300222e-06,1.203579e-03,-9.300222e-02,-9.745620e-03,9.542976e+00
1743853019000000,2025-04-05T11:36:59Z,0,600,1,-5.493204e-04,-5.493204e+00,-1.159379e-03,4.304432e-05,1.228853e-03,4.304432e-01,4.510576e-02,9.542976e+00
1743853199000000,2025-04-05T11:39:59Z,0,600,1,3.400079e-04,3.400079e+00,-1.028670e-03,8.698989e-05,1.219862e-03,8.698989e-01,9.115594e-02,9.542976e+00
1743853379000000,2025-04-05T11:42:59Z,0,600,1,4.402167e-04,4.402167e+00,-1.033880e-03,-4.779077e-06,1.023918e-03,-4.779077e-02,-5.007952e-03,9.542976e+00
1743853559000000,2025-04-05T11:45:59Z,0,600,1,1.568088e-04,1.568088e+00,-1.059910e-03,-7.215978e-05,9.179595e-04,-7.215977e-01,-7.561559e-02,9.542976e+00
1743853739000000,2025-04-05T11:48:59Z,0,600,1,-8.240508e-04,-8.240508e+00,-8.599478e-04,6.233692e-05,1.077020e-03,6.233692e-01,6.532230e-02,9.542976e+00
1743853919000000,2025-04-05T11:51:59Z,0,600,1,-8.481441e-04,-8.481441e+00,-1.292481e-03,-8.484270e-06,1.367149e-03,-8.484270e-02,-8.890592e-03,9.542976e+00
1743854099000000,2025-04-05T11:54:59Z,0,600,1,-2.313285e-04,-2.313285e+00,-1.194694e-03,-8.621122e-05,1.042240e-03,-8.621122e-01,-9.033997e-02,9.542976e+00
1743854279000000,2025-04-05T11:57:59Z,0,600,1,-1.566107e-04,-1.566107e+00,-1.021696e-03,-1.151406e-05,1.022279e-03,-1.151406e-01,-1.206549e-02,9.542976e+00
1743854459000000,2025-04-05T12:00:59Z,0,600,1,9.677777e-04,9.677777e+00,-1.223725e-03,1.181013e-04,1.451120e-03,1.181013e+00,1.237573e-01,9.542976e+00
1743854639000000,2025-04-05T12:03:59Z,0,600,1,4.978320e-04,4.978320e+00,-1.302987e-03,-9.346487e-06,1.304778e-03,-9.346487e-02,-9.794101e-03,9.542976e+00
1743854819000000,2025-04-05T12:06:59Z,0,600,1,8.747523e-04,8.747523e+00,-9.292725e-04,-2.930242e-05,8.936161e-04,-2.930242e-01,-3.070575e-02,9.542976e+00
1743854999000000,2025-04-05T12:09:59Z,0,600,1,6.899990e-04,6.899990e+00,-9.903820e-04,1.375267e-05,1.050752e-03,1.375267e-01,1.441130e-02,9.542976e+00
1743855179000000,2025-04-05T12:12:59Z,0,600,1,-6.450750e-04,-6.450750e+00,-9.275172e-04,7.007917e-05,1.107283e-03,7.007917e-01,7.343534e-02,9.542976e+00
1743855359000000,2025-04-05T12:15:59Z,0,600,1,-8.336451e-04,-8.336451e+00,-1.172985e-03,-1.533433e-05,1.198431e-03,-1.533433e-01,-1.606871e-02,9.542976e+00
1743855539000000,2025-04-05T12:18:59Z,0,600,1,-1.428851e-03,-1.428851e+01,-8.797909e-04,1.010424e-04,1.119586e-03,1.010424e+00,1.058814e-01,9.542976e+00
1743855719000000,2025-04-05T12:21:59Z,0,600,1,2.558873e-04,2.558873e+00,-1.085952e-03,3.772134e-05,1.170816e-03,3.772134e-01,3.952786e-02,9.542976e+00
1743855899000000,2025-04-05T12:24:59Z,0,600,1,-1.029958e-03,-1.029958e+01,-1.013251e-03,4.393918e-05,1.125694e-03,4.393918e-01,4.604348e-02,9.542976e+00
1743856079000000,2025-04-05T12:27:59Z,0,600,1,-2.048832e-03,-2.048832e+01,-9.961586e-04,7.039874e-05,1.135804e-03,7.039874e-01,7.377022e-02,9.542976e+00
1743856259000000,2025-04-05T12:30:59Z,0,600,1,-1.796429e-03,-1.796429e+01,-1.479554e-03,9.597679e-06,1.462071e-03,9.597679e-02,1.005732e-02,9.542976e+00
1743856439000000,2025-04-05T12:33:59Z,0,600,1,-2.211643e-03,-2.211643e+01,-1.571583e-03,-2.629282e-05,1.462379e-03,-2.629282e-01,-2.755201e-02,9.542976e+00
1743856619000000,2025-04-05T12:36:59Z,0,600,1,-1.869342e-03,-1.869342e+01,-1.185657e-03,2.335663e-04,1.615623e-03,2.335663e+00,2.447521e-01,9.542976e+00
1743856799000000,2025-04-05T12:39:59Z,0,600,1,-1.641318e-03,-1.641318e+01,-1.716311e-03,4.263616e-05,1.728499e-03,4.263616e-01,4.467805e-02,9.542976e+00
1743856979000000,2025-04-05T12:42:59Z,0,600,1,-4.206189e-04,-4.206189e+00,-1.891484e-03,2.447696e-04,2.392991e-03,2.447696e+00,2.564919e-01,9.542976e+00
1743857159000000,2025-04-05T12:45:59Z,0,600,1,-1.353845e-04,-1.353845e+00,-1.550790e-03,2.319030e-05,1.552656e-03,2.319030e-01,2.430091e-02,9.542976e+00
1743857339000000,2025-04-05T12:48:59Z,0,600,1,1.113893e-03,1.113893e+01,-9.794877e-04,1.729339e-04,1.319631e-03,1.729339e+00,1.812159e-01,9.542976e+00
1743857519000000,2025-04-05T12:51:59Z,0,600,1,4.990655e-04,4.990655e+00,-9.952337e-04,1.559362e-04,1.350066e-03,1.559362e+00,1.634042e-01,9.542976e+00
1743857699000000,2025-04-05T12:54:59Z,0,600,1,4.972364e-04,4.972364e+00,-1.262518e-03,6.900761e-05,1.399053e-03,6.900761e-01,7.231247e-02,9.542976e+00
1743857879000000,2025-04-05T12:57:59Z,0,600,1,-6.438686e-04,-6.438686e+00,-1.725161e-03,8.014792e-06,1.661971e-03,8.014792e-02,8.398630e-03,9.542976e+00
1743858059000000,2025-04-05T13:00:59Z,0,600,1,-7.615966e-04,-7.615966e+00,-1.318686e-03,-9.187854e-05,1.142324e-03,-9.187855e-01,-9.627871e-02,9.542976e+00
1743858239000000,2025-04-05T13:03:59Z,0,600,1,-1.890406e-03,-1.890406e+01,-1.455144e-03,-1.918934e-05,1.441006e-03,-1.918934e-01,-2.010833e-02,9.542976e+00
1743858419000000,2025-04-05T13:06:59Z,0,600,1,-2.614670e-03,-2.614670e+01,-1.007251e-03,-9.482792e-05,8.643830e-04,-9.482792e-01,-9.936934e-02,9.542976e+00
1743858599000000,2025-04-05T13:09:59Z,0,600,1,-2.707998e-03,-2.707998e+01,-1.167277e-03,-2.505157e-05,1.116181e-03,-2.505158e-01,-2.625132e-02,9.542976e+00
1743858779000000,2025-04-05T13:12:59Z,0,600,1,-4.771488e-03,-4.771488e+01,-1.013058e-03,6.762209e-05,1.189952e-03,6.762209e-01,7.086059e-02,9.542976e+00
1743858959000000,2025-04-05T13:15:59Z,0,600,1,-3.984320e-03,-3.984320e+01,-1.693817e-03,8.019456e-05,1.814388e-03,8.019456e-01,8.403517e-02,9.542976e+00
1743859139000000,2025-04-05T13:18:59Z,0,600,1,-2.501137e-03,-2.501137e+01,-2.291443e-03,2.875925e-04,2.725353e-03,2.875925e+00,3.013656e-01,9.542976e+00
1743859319000000,2025-04-05T13:21:59Z,0,600,0,0.000000e+00,0.000000e+00,-1.980878e-03,4.287751e-04,2.800752e-03,4.287751e+00,4.493096e-01,9.542976e+00
1743859499000000,2025-04-05T13:24:59Z,0,600,0,0.000000e+00,0.000000e+00,-1.718086e-03,3.810728e-06,1.653598e-03,3.810728e-02,3.993228e-03,9.542976e+00
1743859679000000,2025-04-05T13:27:59Z,0,600,0,0.000000e+00,0.000000e+00,-2.581345e-03,3.432494e-05,2.575839e-03,3.432494e-01,3.596880e-02,9.542976e+00
1743898199000000,2025-04-06T00:09:59Z,0,600,1,8.056396e-04,8.056396e+00,-1.423433e-03,4.044802e-05,1.568842e-03,4.044802e-01,4.238512e-02,9.542976e+00
1743898379000000,2025-04-06T00:12:59Z,0,600,1,1.006112e-03,1.006112e+01,-1.925410e-03,-4.147362e-05,1.824704e-03,-4.147362e-01,-4.345984e-02,9.542976e+00
1743898559000000,2025-04-06T00:15:59Z,0,600,1,7.498984e-04,7.498984e+00,-2.437767e-03,-4.394510e-05,2.288602e-03,-4.394509e-01,-4.604968e-02,9.542976e+00
1743898739000000,2025-04-06T00:18:59Z,0,600,1,3.817998e-04,3.817998e+00,-1.697095e-03,-1.942765e-05,1.719116e-03,-1.942765e-01,-2.035806e-02,9.542976e+00
1743898919000000,2025-04-06T00:21:59Z,0,600,1,-1.036617e-03,-1.036617e+01,-1.362728e-03,-4.569328e-05,1.293735e-03,-4.569328e-01,-4.788158e-02,9.542976e+00
1743899099000000,2025-04-06T00:24:59Z,0,600,1,-1.118566e-03,-1.118566e+01,-1.143878e-03,-2.915730e-05,1.125089e-03,-2.915730e-01,-3.055368e-02,9.542976e+00
1743899279000000,2025-04-06T00:27:59Z,0,600,1,-3.120700e-04,-3.120700e+00,-1.249310e-03,4.891549e-05,1.404772e-03,4.891549e-01,5.125811e-02,9.542976e+00
1743899459000000,2025-04-06T00:30:59Z,0,600,1,6.405194e-04,6.405194e+00,-1.243797e-03,-1.088068e-04,1.038646e-03,-1.088068e+00,-1.140177e-01,9.542976e+00
1743899639000000,2025-04-06T00:33:59Z,0,600,1,7.903780e-04,7.903780e+00,-1.792206e-03,-3.854458e-05,1.708166e-03,-3.854458e-01,-4.039052e-02,9.542976e+00
1743899819000000,2025-04-06T00:36:59Z,0,600,1,5.053462e-04,5.053462e+00,-1.214058e-03,4.549433e-05,1.360669e-03,4.549433e-01,4.767310e-02,9.542976e+00
1743899999000000,2025-04-06T00:39:59Z,0,600,1,1.353403e-04,1.353403e+00,-1.157009e-03,5.434016e-05,1.301713e-03,5.434016e-01,5.694257e-02,9.542976e+00
1743900179000000,2025-04-06T00:42:59Z,0,600,1,-5.747678e-04,-5.747678e+00,-1.258279e-03,-8.324052e-06,1.321911e-03,-8.324052e-02,-8.722700e-03,9.542976e+00
1743900359000000,2025-04-06T00:45:59Z,0,600,1,-1.238940e-04,-1.238940e+00,-1.481688e-03,-2.568063e-05,1.499470e-03,-2.568063e-01,-2.691051e-02,9.542976e+00
1743900539000000,2025-04-06T00:48:59Z,0,600,1,9.570237e-05,9.570237e-01,-1.606358e-03,-1.334245e-04,1.343439e-03,-1.334245e+00,-1.398144e-01,9.542976e+00
1743900719000000,2025-04-06T00:51:59Z,0,600,1,5.654073e-05,5.654073e-01,-1.900483e-03,-1.110412e-04,1.638959e-03,-1.110412e+00,-1.163591e-01,9.542976e+00
1743900899000000,2025-04-06T00:54:59Z,0,600,1,-2.860326e-04,-2.860326e+00,-1.265801e-03,7.198242e-05,1.497974e-03,7.198243e-01,7.542975e-02,9.542976e+00
1743901079000000,2025-04-06T00:57:59Z,0,600,1,9.992545e-04,9.992545e+00,-1.480737e-03,8.807629e-06,1.526437e-03,8.807629e-02,9.229437e-03,9.542976e+00
1743901259000000,2025-04-06T01:00:59Z,0,600,1,6.462427e-04,6.462427e+00,-1.696778e-03,-3.567573e-05,1.611626e-03,-3.567573e-01,-3.738429e-02,9.542976e+00
1743901439000000,2025-04-06T01:03:59Z,0,600,1,4.311064e-04,4.311064e+00,-1.462518e-03,-7.278086e-05,1.364199e-03,-7.278086e-01,-7.626642e-02,9.542976e+00
1743901619000000,2025-04-06T01:06:59Z,0,600,1,-9.276469e-05,-9.276469e-01,-1.205771e-03,4.680713e-05,1.327442e-03,4.680713e-01,4.904877e-02,9.542976e+00
1743901799000000,2025-04-06T01:09:59Z,0,600,1,-4.116690e-05,-4.116690e-01,-1.375536e-03,-1.904866e-04,1.041336e-03,-1.904866e+00,-1.996092e-01,9.542976e+00
1743901979000000,2025-04-06T01:12:59Z,0,600,1,7.505508e-04,7.505507e+00,-1.376366e-03,1.419619e-05,1.424919e-03,1.419619e-01,1.487606e-02,9.542976e+00
1743902159000000,2025-04-06T01:15:59Z,0,600,1,1.568660e-03,1.568660e+01,-1.229078e-03,-1.218706e-04,1.044603e-03,-1.218706e+00,-1.277071e-01,9.542976e+00
1743902339000000,2025-04-06T01:18:59Z,0,600,1,-4.067269e-06,-4.067269e-02,-1.334425e-03,4.794363e-05,1.492865e-03,4.794363e-01,5.023970e-02,9.542976e+00
1743902519000000,2025-04-06T01:21:59Z,0,600,1,1.076096e-03,1.076095e+01,-1.361385e-03,-1.545182e-05,1.327559e-03,-1.545182e-01,-1.619183e-02,9.542976e+00
1743902699000000,2025-04-06T01:24:59Z,0,600,1,5.962984e-04,5.962984e+00,-1.220404e-03,1.783203e-04,1.675122e-03,1.783203e+00,1.868602e-01,9.542976e+00
1743902879000000,2025-04-06T01:27:59Z,0,600,1,-3.277197e-04,-3.277197e+00,-1.467845e-03,-2.892266e-05,1.420970e-03,-2.892266e-01,-3.030780e-02,9.542976e+00
1743903059000000,2025-04-06T01:30:59Z,0,600,1,-2.461689e-03,-2.461689e+01,-2.256087e-03,-5.349073e-05,2.107424e-03,-5.349073e-01,-5.605246e-02,9.542976e+00
1743903239000000,2025-04-06T01:33:59Z,0,600,1,-2.014710e-03,-2.014710e+01,-2.605386e-03,1.059829e-04,2.747433e-03,1.059829e+00,1.110586e-01,9.542976e+00
